Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene633	15.215	13.976	7.006	4.816	-1.9	1.058	7.763	-6.162	17.885	1.036	1.942	6.446	14.86	-7.937	15.112	19.902	9.189	8.661	5.476	4.505
Gene634	8.18	14.154	17.706	2.263	16.896	7.253	-6.163	7.318	11.374	11.633	6.917	4.705	9.191	4.771	3.378	11.002	20.248	4.746	21.843	6.199
Gene635	9.677	18	-5.078	2.121	19.078	2.22	24.021	8.164	18.48	6.452	5.276	22.234	7.639	9.079	12.022	15.961	-0.384	14.684	13.029	3.751
Gene636	7.897	10.744	-2.554	13.471	10.401	8.769	3.851	-3.132	9.692	-8.089	-2.088	21.469	0.797	10.011	18.968	3.53	4.68	13.826	14.537	33.288
Gene637	4.75	5.997	22.596	20.658	8.598	-2.938	3.464	4.456	-3.251	9.714	11.791	3.483	25.463	4.417	7.987	4.455	3.76	-0.671	2.991	6.642
Gene638	9.508	14.661	12.979	16.351	12.151	-8.766	16.696	-4.046	1.295	-3.058	12.011	17.781	2.239	11.135	10.998	7.043	10.869	-8.475	6.668	3.782
Gene639	26.981	8.893	8.186	17.666	13.244	10.882	-4.323	4.497	11.377	4.749	11.114	13.697	11.768	11.17	10.673	7.676	14.319	3.615	9.73	4.791
Gene640	15.415	4.061	7.531	5.126	9.371	-0.123	15.289	19.247	18.536	6.942	5.854	19.74	-3.01	7.82	20.065	18.509	8.123	10.637	6.335	14.513
Gene641	15.773	3.124	10.069	0.495	2.785	-3.09	-4.277	19.447	1.525	2.046	6.901	23.695	1.049	4.291	-0.854	6.042	8.851	7.02	13.241	-0.084
Gene642	6.119	15.556	4.241	0.464	-0.968	-4.714	11.775	-2.823	14.655	8.245	14.521	18.921	6.003	13.211	11.722	3.18	13.164	10.511	2.174	-6.909
Gene643	13.34	8.765	15.549	3.927	10.414	6.063	4.958	4.462	7.777	11.057	15.396	-0.729	15.28	8.625	13.913	6.665	5.338	4.854	21.059	19.746
Gene644	13.244	7.126	-3.866	9.656	3.58	0.135	21.639	8.362	4.316	0.114	2.013	21.265	12.38	20.274	6.575	17.853	9.891	24.01	9.133	19.633
Gene645	6.846	15.597	1.707	3.566	-0.16	8.469	-1.063	-2.992	14.592	-11.171	13.532	17.318	1.918	2.252	11.12	7.231	18.184	-4.087	17.425	17.207
Gene646	11.126	13.75	-0.317	4.309	5.4	13.473	9.414	13.053	6.504	6.991	15.544	13.122	4.25	13.351	7.125	14.833	21.111	6.903	11.796	8.505
Gene647	-2.357	8.078	9.741	4.311	11.676	-3.67	11.363	14.335	13.852	4.366	7.184	-2.458	21.282	14.544	16.237	13.372	1.267	14.918	15.747	8.721
Gene648	11.5	20.089	11.435	17.935	8.374	12.188	16.24	-1.026	9.114	1.653	10.234	4.699	19.072	14.627	17.782	1.116	0.599	12.074	5.231	1.298
Gene649	7.263	0.803	14.542	13.281	4.168	1.71	2.858	7.818	9.921	21.353	8.956	-1.792	13.027	15.961	7.337	2.371	19.95	4.284	4.327	5.904
Gene650	6.356	-5.238	5.298	-4.655	15.317	14.794	16.911	1.781	3.643	-0.632	10.648	2.491	2.302	10.42	-0.179	15.155	5.435	-0.311	16.127	12.378
Gene651	7.957	12.357	9.855	6.481	4.837	8.656	0.269	18.476	8.196	4.727	4.477	-1.342	5.378	16.192	19.956	13.957	-0.958	8.571	2.162	16.651
Gene652	5.824	6.702	4.736	5.337	10.352	11.492	10.246	-10.888	2.106	21.867	12.464	1.338	16.209	8.384	5.539	10.852	3.099	5.226	12.562	11.369
Gene653	-1.176	15.742	17.628	9.225	2.024	-1.486	17.793	11.262	-2.042	-1.761	21.143	10.677	8.18	14.617	7.426	-4.667	9.549	-10.878	9.621	8.399
Gene654	13.831	2.677	3.262	6.485	10.242	19.778	9.959	9.03	20.417	0.411	12.834	13.72	-4.356	3.6	6.498	10.473	18.485	8.499	6.357	9.555
Gene655	5.454	7.831	3.576	-1.999	21.128	7.695	8.035	10.958	7.806	16.808	23.637	14.738	4.413	0.259	26.124	5.551	16.597	17.767	3.199	8.916
Gene656	14.488	2.153	20.114	9.331	5.72	17.447	11.1	16.089	16.277	6.353	-0.731	7.359	5.372	7.192	7.576	15.858	18.521	0.327	13.85	22.344
Gene657	22.004	16.811	12.778	-0.576	11.724	21.538	12.463	2.64	2.667	-5.774	15.906	7.304	20.458	4.111	11.782	15.291	2.888	0.283	15.594	11.86
Gene658	8.029	4.032	9.524	4.178	1.791	13.678	8.216	1.872	3.546	16.455	11.326	14.201	20.579	12.757	13.472	14.254	30.458	4.438	18.428	3.05
Gene659	4.234	12.355	1.792	0.225	13.828	12.297	14.613	5.488	16.605	8.391	-1.747	24.677	3.659	2.735	1.479	2.406	12.261	15.099	3.319	-2.792
Gene660	11.968	13.031	9.931	3.528	5.592	9.331	1.661	1.309	-0.34	6.22	9.771	1.163	11.849	16.637	1.807	9.967	7.206	19.059	16.329	14.424
Gene661	5.21	-0.362	-2.112	5.463	16.947	11.735	-4.569	9.175	3.059	12.743	2.76	7.295	10.232	7.924	21.172	14.916	4.905	20.053	10.994	7.896
Gene662	28.194	7.278	14.134	-3.22	-0.292	-10.444	3.942	2.945	5.653	6.841	10.324	23.4	9.132	13.41	15.129	25.647	10.309	5.147	-6.733	11.615
Gene663	3.496	11.912	8.83	-2.048	22.022	21.105	11.152	9.86	19.369	-1.236	16	-4.059	-4.936	-0.003	-0.157	5.219	5.242	12.251	13.164	4.569
Gene664	15.967	-2.571	13.513	-4.183	0.861	0.679	12.499	16.541	-7.482	6.585	5.46	12.043	4.442	8.399	-4.313	14.474	23.318	5.549	12.584	9.854
Gene665	8.23	-2.203	3.268	2.073	13.025	11.07	20.975	5.33	-1.532	-0.321	16.425	1.292	3.659	6.159	15.124	10.141	3.951	21.147	6.58	15.44
Gene666	10.83	20.801	4.514	2.243	10.798	6.917	6.204	4.137	16.541	-1.921	4.016	8.63	1.539	10.255	7.528	7.119	21.635	3.444	14.62	8.844
Gene667	11.605	6.621	15.99	16.655	7.628	-4.911	5.317	11.804	13.498	13.478	5.6	-0.74	14.091	15.046	24.39	-4.57	12.631	8.811	18.971	-3.859
Gene668	7.43	32.774	2.586	-0.407	3.024	-9.553	12.358	-2.384	1.175	4.608	4.438	2.072	12.149	6.56	6.672	17.339	14.664	17.139	14.722	9.821
Gene669	9.749	22.271	11.882	-6.815	6.876	15.052	6.841	9.436	10.978	11.482	16.616	9.911	5.546	14.652	7.832	2.079	5.298	26.462	12.818	12.018
Gene670	6.819	7.841	6.188	4.324	15.957	8.838	2.973	20.334	13.957	21.001	6.133	9.203	22.321	2.578	10.282	8.028	6.905	5.674	15.612	4.874
Gene671	7.502	8.261	13.556	2.45	12.243	-1.545	3.922	2.237	5.114	11.589	7.202	7.721	5.75	12.745	14.304	9.918	-2.145	8.2	9.915	8.172
Gene672	0.757	6.732	9.925	4.11	6.319	9.259	11.217	14.265	6.212	6.402	10.828	8.768	6.371	-5.106	-3.653	16.691	9.89	4.416	19.412	3.982
Gene673	14.112	13.492	5.799	4.153	4.061	3.647	16.41	18.292	9.683	-3.069	16.609	11.48	1.583	10.494	21.147	0.267	-0.07	-5.642	16.089	7.805
Gene674	4.052	6.442	4.515	-2.961	16.402	20.631	-9.868	14.228	12.877	1.076	2.996	15.611	21.516	8.817	-2.304	7.57	0.716	6.636	8.092	12.755
Gene675	6.07	4.102	1.982	0.742	0.363	-6.119	8.49	10.314	8.628	19.137	20.932	16.942	11.686	6.068	10.445	11.009	7.584	21.199	6.181	15.26
Gene676	21.004	3.399	8.979	10.465	12.334	8.062	14.83	-2.672	4.398	19.695	4.699	11.25	8.908	9.093	11.938	21.651	3.957	-1.108	8.655	1.556
Gene677	9.468	4.022	10.55	4.151	17.155	14.413	10.453	9.975	0.033	10.422	20.451	4.538	4.29	11.984	17.194	10.99	10.074	8.564	2.556	13.338
Gene678	10.71	1.722	-3.427	9.275	-0.17	8.523	0.871	6.783	-5.478	8.131	10.084	14.015	-3.539	7.525	25.635	12.83	14.117	22.928	4.272	6.387
Gene679	17.103	3.346	5.508	10.101	4.652	18.541	3.248	5.469	22.33	15.252	10.787	7.55	5.714	8.953	14.486	3.787	19.559	4.596	20.793	17.745
Gene680	14.136	15.064	-0.158	10.352	9.369	2.338	-1.232	-5.195	1.987	16.877	9.177	-2.874	6.969	5.392	19.328	14.646	13.56	12.433	10.341	0.148
Gene681	14.466	19.958	3.632	22.63	12.357	10.583	10.267	9.261	18.542	20.213	8.394	6.682	3.263	4.66	11.468	10.654	22.076	10.639	10.458	5.264
Gene682	18.529	3.339	6.367	16.95	2.84	14.002	13.035	-3.138	4.547	-0.341	5.452	13.016	0.466	4.116	11.637	14.265	3.689	19.655	5.75	8.74
Gene683	19.05	11.615	-1.218	11.376	2.423	13.283	17.863	0.111	10.835	17.802	15.596	5.978	16.555	6.958	10.413	11.975	13.351	8.009	-6.389	1.398
Gene684	14.557	27.362	16.033	-0.395	-3.253	7.695	11.034	-2.589	0.576	-8.045	6.089	15.046	5.016	1.342	8.669	9.871	6.974	2.747	12.968	15.932
Gene685	10.793	2.801	-4.096	-2.14	-2.046	-3.985	13.055	15.214	22.169	8.243	10.145	15.696	11.856	0.153	7.096	14.017	13.091	11.806	11.925	4.437
Gene686	8.347	11.034	11.601	12.36	-1.866	5.821	12.311	4.925	10.597	-7.912	8.825	3.519	14.016	9.403	23.212	7.073	12.724	17.809	12.713	3.941
Gene687	17.65	0.488	0.646	14.879	8.08	18.383	3.969	5.174	-5.092	10.142	23.989	11.765	6.715	21.067	9.844	8.846	14.555	9.045	25.686	5.375
Gene688	12.811	11.616	-0.904	0.153	2.925	4.266	13.721	13.033	10.054	15.662	-1.764	5.635	7.411	14.1	1.674	20.825	3.311	14.934	9.846	18.703
Gene689	10.114	10.423	7.566	-3.856	19.935	7.811	13.37	-7.769	5.478	11.887	10.118	3.853	16.384	18.732	12.177	5.806	14.198	18.724	6.986	0.009
Gene690	8.138	8.695	5.019	-5.183	-1.842	-2.535	7.395	6.906	3.612	4.772	-2.698	-0.285	7.729	14.043	15.856	10.177	5.79	8.325	8.687	6.199
Gene691	25.853	15.489	8.188	13.818	10.787	-8.762	2.163	1.643	7.288	10.697	10.067	12.553	-1.453	19.924	17.959	15.507	9.212	6.447	17.937	8.104
Gene692	21.985	13.344	-3.295	-2.312	0.575	4.385	11.313	11.816	10.576	-1.158	1.548	3.057	-1.708	6.216	3.104	7.982	12.534	1.425	0.082	8.595
Gene693	10.735	17.61	11.923	15.754	2.612	0.358	7.347	16.658	-2.793	-10.19	26.884	23.185	-1.244	10.355	13.679	9.243	12.457	12.322	13.543	7.664
Gene694	0.522	2.95	2.297	2.348	-10.979	4.133	17.519	14.386	20.41	13.83	4.019	19.513	12.797	15.817	13.76	12.765	9.926	8.314	7.695	0.299
Gene695	14.003	3.961	0.314	7.413	4.949	12.526	5.791	-2.075	9.535	-1.771	9.432	4.496	11.507	3.088	11.657	21.308	9.449	-1.281	18.6	4.842
Gene696	10.281	10.551	-3.245	0.537	6.129	8.142	-0.946	3.382	3.203	-1.246	9.581	0.755	12.897	10.211	27.766	-1.487	17.354	15.286	-11.348	-5.332
Gene697	5.725	10.969	5.084	0.44	-5.32	8.717	11.74	-1.261	8.725	5.735	4.993	11.402	0.232	11.559	12.555	-3.183	11.263	4.421	15.027	16.76
Gene698	-1.071	10.132	1.724	4.305	3.235	3.839	16.189	-5.619	3.896	12.179	6.599	13.512	16.869	10.647	6.4	3.741	11.384	8.4	5.311	7.267
Gene699	16.957	21.914	16.263	8.166	-2.51	10.12	-1.489	8.012	3.368	14.909	14.711	7.973	16.674	5.959	-5.929	5.59	11.033	-7.604	-1.108	6.644
Gene700	7.186	7.596	3.637	-0.23	12.363	8.003	1.103	19.294	6.816	12.223	18.633	4.278	7.413	12.013	5.672	24.297	7.926	4.498	4.79	18.88
Gene701	22.418	2.688	5.551	9.059	1.336	8.475	14.668	10.171	8.59	12.874	15.082	4.62	14.819	8.32	13.842	5.22	25.03	11.753	12.507	14.925
Gene702	4.259	0.345	0.948	8.304	10.957	11.928	-13.312	7.309	4.528	5.713	2.987	5.906	2.71	10.923	20.526	4.108	15.17	9.986	10.397	4.109
Gene703	13.221	4.642	1.444	5.816	0.634	12.66	-5.088	6.153	3.812	8.124	10.603	7.835	2.304	4.153	-6.405	14.191	-0.292	18.967	8.376	25.903
Gene704	14.947	9.423	9.096	22.454	0.29	6.406	20.853	9.948	4.921	-4.258	12.089	-7.183	13.781	6.747	8.687	10.559	13.246	-3.58	12.316	2.524
Gene705	17.677	3.971	-1.337	2.818	4.646	6.81	16.57	-0.739	-4.025	4.054	16.753	14.244	3.87	21.312	11.052	20.284	18.471	12.315	12.949	16.069
Gene706	-3.615	4.115	7.853	1.926	8.71	11.496	2.925	13.314	6.496	11.701	17.476	8.115	18.807	9.66	14.977	15.108	14.914	13.03	16.71	3.89
Gene707	12.157	17.711	4.849	0.34	9.615	-0.114	9.984	8.998	13.989	14.304	6.645	2.936	12.035	10.929	9.273	13.883	11.382	15.502	11.943	9.479
Gene708	11.968	10.258	5.719	18.32	7.607	12.132	21.919	2.67	9.718	9.789	8.495	15.455	11.141	11.874	-5.579	-5.889	2.832	7.269	10.431	10.206
Gene709	11.753	6.991	9.334	5.689	1.208	1.412	16.289	5.959	4.697	11.899	20.39	0.895	8.873	20.279	10.001	11.614	24.268	-0.01	17.599	12.299
Gene710	7.843	8.938	3.041	5.057	11.045	18.841	27.955	12.876	9.867	8.081	3.517	8.048	-0.316	8.833	1.105	9.143	12.496	10.35	3.371	4.574
Gene711	2.836	4.238	14.956	-5.739	-3.532	11.009	6.702	-6.836	5.174	3.383	3.593	8.037	14.812	12.113	18.237	10.887	14.871	1.576	-1.236	6.929
Gene712	10.879	10.215	10.617	12.336	15.242	3.193	11.043	16.743	5.796	18.842	5.423	1.134	5.827	18.195	8.119	11.247	8.492	0.808	21.264	3.106
Gene713	13.551	14.283	10.956	-0.817	11.532	-0.021	-3.002	12.336	5.785	-7.65	18.745	4.344	17.378	11.293	-0.55	1.374	13.571	11.98	4.788	2.285
Gene714	0.938	7.608	15.362	10.216	13.289	-10.617	2.231	-8.346	12.268	15.498	28.054	7.379	6.078	14.839	15.299	20.435	4.597	5.282	10.477	23.584
Gene715	4.031	4.514	10.051	5.45	11.385	6.543	11.417	14.972	11.384	5.111	15.769	20.664	5.797	14.302	15.361	6.107	13.678	6.098	4.801	4.59
Gene716	10.705	9.036	11.151	-0.975	15.473	15.215	4.547	6.842	5.058	2.484	16.372	6.535	2.104	14.867	9.085	15.788	15.641	14.795	5.823	7.49
Gene717	1.267	1.344	-0.062	-1.894	6.89	8.216	17.793	8.461	8.859	7.143	9.996	8.357	9.169	9.291	3.432	4.829	2.812	7.26	6.64	9.17
Gene718	15.162	19.593	4.019	0.38	-1.658	9.642	0.582	10.437	2.819	0.956	5.825	2.922	5.832	2.608	9.466	8.97	13.75	3.585	-0.909	1.299
Gene719	6.484	2.321	7.279	8.42	-4.616	10.955	8.219	-2.782	7.556	6.84	21.272	1.794	20.384	20.822	17.509	2.533	13.083	10.711	20.46	4.212
Gene720	3.941	16.478	10.178	2.964	17.73	9.208	7.718	5.65	17.024	8.688	10.588	16.276	-5.158	10.43	7.233	15.506	15.641	19.672	12.41	25.406
Gene721	9.09	13.344	4.036	6.84	8.32	-2.587	9.108	21.341	7.681	1.73	5.535	6.039	14.008	10.038	3.943	8.389	17.903	18.678	-2.389	13.81
Gene722	5.051	1.404	8.046	8.199	3.85	7.994	4.357	3.243	12.629	16.043	-1.281	13.633	11.434	16.743	6.183	2.834	17.78	26.051	8.961	4.554
Gene723	2.81	-2.753	-4.651	1.739	-0.859	18.608	4.188	4.034	-2.045	7.958	12.714	6.173	17.465	13.197	-7.438	11.042	15.514	27.97	12.551	1.134
Gene724	32.135	10.492	1.091	10.122	6.313	11.337	3.613	13.709	13.134	8.467	27.541	5.977	16.673	6.864	8.812	12.101	18.914	7.934	6.997	11.271
Gene725	-5.068	17.091	10.941	8.969	-7.644	17.373	5.349	18.607	18.79	5.102	20.399	-2.446	17.522	7.071	-4.942	16.177	8.486	0.066	3.142	9.003
Gene726	1.742	6.241	8.149	11.507	1.887	-1.817	5.48	3.971	-0.516	11.293	8.55	13.964	-0.078	10.2	11.182	17.816	12.373	8.21	6.614	13.11
Gene727	12.148	4.484	14.636	11.209	2.803	7.878	3.3	14.01	10.681	11.564	15.009	6.33	19.668	15.925	17.748	18.844	14.911	17.708	0.945	17.57
Gene728	-2.051	9.95	0.965	5.115	12.229	11.513	14.817	6.705	5.993	11.398	7.758	19.915	10.107	15.165	3.001	12.302	9.924	15.563	15.707	9.601
Gene729	2.402	8.569	-0.079	16.526	15.978	-2.899	-2.455	9.011	-0.247	15.728	11.955	-0.003	10.86	18.096	2.102	13.404	7.553	0.63	11.338	8.671
Gene730	10.468	5.841	8.716	0.078	21.746	7.039	4.592	-5.793	2.613	10.453	14.346	-1.471	9.686	7	20.805	9.913	24.393	6.83	-0.777	7.625
Gene731	6.889	6.792	15.616	7.672	10.648	21.491	5.918	0.891	1.462	2.86	3.642	-4.972	11.72	-1.93	23.566	7.214	-0.438	6.463	17.961	12.44
Gene732	13.785	20.3	7.924	9.101	3.036	10.007	3.975	6.148	6.348	8.067	16.581	9.471	14.764	7.507	8.144	21.562	21.948	14.801	1.407	14.485
Gene733	8.861	5.034	10.044	-6.981	11.744	-0.026	10.243	-0.362	14.668	12.375	8.876	4.427	5.502	11.255	0.882	14.09	1.384	6.02	7.272	14.508
Gene734	18.072	7.842	3.643	20.641	12.773	-0.613	9.221	8.843	11.906	-9.687	21.956	5.121	7.779	6.786	-3.66	3.943	4.721	21.141	3.944	8.892
Gene735	8.746	16.451	-6.344	0.518	15.241	9.703	-2.733	13.211	12.79	9.366	13.71	1.419	9.721	14.35	4.876	19.603	11.643	1.7	3.742	7.576
Gene736	19.089	12.271	2.539	-0.929	-3.055	-8.507	6.12	9.496	-0.828	2.618	15.724	4.137	14.149	10.843	11.499	10.16	0.433	11.755	4.542	6.19
Gene737	8.276	13.207	7.172	1.233	7.139	7.758	7.527	13.563	10.937	9.644	12.488	8.379	11.419	13.136	4.435	11.585	4.248	9.406	19.31	5.907
Gene738	-0.656	13.886	-11.801	-5.213	6.373	11.905	7.049	10.42	1.856	-3.962	14.303	7.787	13.679	7.439	12.879	7.278	-1.632	5.749	17.998	16.415
Gene739	12.647	3.864	13.96	4.809	1.859	8.638	4.389	8.203	13.992	6.782	19.388	17.459	9.769	-3.565	11.274	1.705	13.087	-0.591	21.169	2.754
Gene740	4.008	8.955	6.848	-0.155	-6.016	-0.763	11.329	3.572	6.75	-4.705	10.235	3.003	8.927	9.536	12.724	12.001	12.075	15.002	15.943	6.415
Gene741	8.127	0.615	-5.339	14.598	10.492	5.112	8.485	8.717	-5.112	0.364	5.051	8.977	10.635	11.117	10.513	9.543	18.195	10.75	21.741	6.284
Gene742	12.994	2.401	13.723	5.391	2.668	5.068	1.619	12.642	11.413	-0.118	16.749	-2.647	11.944	30.197	8.716	10.652	13.803	7.643	17.703	19.179
Gene743	-1.372	-4.255	-0.307	-11.583	13.241	19.093	-0.183	8.521	10.229	3.192	6.919	1.813	13.948	6.903	14.378	8.488	14.292	4.07	9.318	15.631
Gene744	11.069	10.419	-4.408	13.059	3.046	11.021	7.63	5.922	-3.8	9.686	-3.083	9.265	12.062	22.1	16.547	13.295	22.103	13.406	11.485	7.482
Gene745	20.791	1.273	-5.333	15.134	8.252	10.648	7.256	-2.776	17.164	7.704	7.253	9.35	9.691	21.76	4.797	-5.347	24.308	11.189	12.077	20.945
Gene746	1.03	1.429	14.023	9.098	4.283	15.189	-5.495	4.113	0.498	-10.896	14.116	15.364	10.557	22.1	11.83	13.873	8.322	20.609	8.943	12.01
Gene747	15.506	10.818	10.921	0.83	14.233	10.145	1.397	16.974	13.409	11.579	4.351	13.938	6.112	17.422	8.317	3.027	20.963	19.68	13.788	7.242
Gene748	12.277	-3.778	-3.142	16.134	7.346	5.258	12.096	9.369	12.131	14.518	11.291	6.594	11.504	19.746	15.004	12.601	9.51	9.255	7.048	12.357
Gene749	0.298	7.279	-1.179	11.268	-1.512	-0.511	7.156	0.774	17.037	9.814	5.025	0.471	14.643	5.582	16.431	6.275	9.441	10.699	7.954	2.133
Gene750	7.794	10.884	13.517	6.693	2.784	0.419	6.555	1.224	5.312	2.729	-1.377	-0.934	18.106	8.816	11.788	16.829	5.167	5.534	9.99	8.694
Gene751	10.643	-0.852	10.646	-3.727	15.553	-4.353	3.979	6.55	13.447	6.16	18.107	5.029	5.892	14.249	9.526	8.398	14.5	4.013	4.551	-3.55
Gene752	16.143	-0.57	13.276	3.59	11.194	7.298	7.525	8.935	14.565	10.871	2.24	4.818	13.264	19.385	28.965	7.947	9.012	19.799	-0.041	15.45
Gene753	13.282	15.391	8.897	8.395	5.474	13.282	-7.951	-0.962	13.8	8.681	7.517	12.008	6.726	12.496	5.454	3.871	3.285	3.049	11.074	20.428
Gene754	5.517	-0.523	2.149	6.915	4.199	9.377	6.995	14.684	-0.227	11.857	11.004	2.956	5.914	13.619	7.127	7.592	5.437	6.35	17.462	17.184
Gene755	11.255	10.988	9.529	9.544	19.673	6.492	6.388	8.411	8.422	12.985	7.956	5.359	12.474	18.755	13.608	-1.368	10.955	13.762	0.123	14.832
Gene756	16.141	-10.269	21.383	18.24	17.225	-3.023	-0.26	15.62	19.47	9.559	6.077	15.448	-3.619	13.384	16.853	8.359	16.772	16.419	11.551	16.842
Gene757	23.701	11.696	18.46	3.551	19.557	3.905	9.393	5.056	5.017	3.869	10.468	11.669	6.429	0.006	-1.957	18.951	7.889	12.059	10.434	2.32
Gene758	15.25	12.329	13.253	10.994	3.088	11.122	8.367	7.911	8.078	9.732	6.406	-0.069	12.173	15.259	-2.554	5.692	-0.096	16.406	13.644	20.591
Gene759	4.522	14.642	3.76	-0.486	0.252	1.081	11.396	-2.486	13.005	7.657	7.767	12.829	13.583	11.681	9.458	14.935	3.332	5.278	5.784	0.786
Gene760	3.978	15.696	14.288	15.777	-4.757	10.111	7.035	13.95	10.393	10.199	9.039	9.549	5.863	-0.636	12.163	0.801	4.672	20.51	14.464	10.33
Gene761	7.852	7.863	9.843	-2.386	-3.083	8.807	-4.197	4.419	3.405	13.787	0.525	11.159	1.751	14.098	19.392	7.82	7.624	3.782	2.302	10.952
Gene762	2.758	0.256	-1.573	7.794	-6.21	15.321	14.329	12.109	-0.759	6.525	18.081	13.634	1.072	6.748	4.231	4.563	14.524	10.992	7.287	6.593
Gene763	-6.129	14.058	16.293	10.16	5.195	24.218	3.203	-1.105	-1.886	3.627	3.291	6.25	13.557	20.184	12.919	10.338	6.631	6.08	17.401	11.885
Gene764	19.371	-0.178	9.757	0.404	11.817	28.906	16.178	-3.835	7.212	4.335	12.332	-6.545	8.348	-3.825	5.283	2.187	5.149	17.651	20.867	4.764
Gene765	4.032	4.82	8.877	4.693	-4.236	4.157	7.938	7.151	17.016	5.393	10.673	-1.113	15.53	12.726	4.881	19.112	9.204	15.125	8.086	12.591
Gene766	8.611	7.36	14.658	7.772	-8.443	12.47	0.121	6.582	4.949	11.642	4.694	15.73	5.842	9.909	14.113	1.008	10.364	4.544	19.072	-1.586
Gene767	0.007	12.754	4.744	11.747	6.338	-4.185	0.164	10.028	2.626	9.915	14.557	-3.942	11.172	10.51	3.641	1.912	14.458	21.911	11.966	2.579
Gene768	8.346	6.602	6.799	-12.226	12.223	16.834	-1.98	-5.672	8.073	-2.736	24.768	7.661	3.399	8.612	14.336	11.539	16.679	-0.018	4.201	7.824
Gene769	-4.245	1.585	-2.024	21.459	10.111	-1.065	11.255	2.786	8.348	17.793	19.115	8.294	21.848	6.58	9.552	15.331	19.754	2.805	10.17	13.686
Gene770	12.216	5.12	10.315	12.069	20.375	12.809	6.961	-3.708	12.699	-4.537	1.657	-0.945	7.457	10.739	-2.385	15.158	18.619	23.273	18.049	19.307
Gene771	1.867	9.148	2.606	10.718	3.193	7.737	7.044	-3.985	-10.773	-2.279	0.987	-1.82	7.944	15.387	11.045	13.784	10.664	6.855	4.189	-1.081
Gene772	10.514	-0.5	11.443	8.378	5.828	-6.505	12.97	1.696	9.077	19.922	18.712	-5.505	3.674	-5.987	16.013	-0.486	14.891	25.797	10.282	8.576
Gene773	7.418	6.026	7.001	9.116	17.628	8.469	14.124	0.535	0.389	13.949	10.197	-1.467	8.25	9.006	2.69	1.816	9.119	0.901	5.419	13.288
Gene774	10.401	17.971	6.185	4.671	18.836	1.413	13.253	11.194	1.065	-6.103	7.958	4.611	-0.547	0.274	5.513	12.942	5.232	13.223	13.937	11.968
Gene775	11.163	22.639	19.151	-0.581	-7.915	5.836	2.188	4.429	4.184	9.99	11.141	-4.383	10.908	19.911	8.558	6.102	6.268	4.063	11.712	4.651
Gene776	0.98	8.268	11.703	0.609	6.501	10.34	1.722	21.638	4.736	1.586	4.738	8.343	8.057	15.919	-9.714	4.891	17.227	-2.702	4.991	19.737
Gene777	15.398	-6.599	-3.908	0.734	13.352	12.471	-0.783	1.239	-5.374	-1.469	7.64	4.161	17.256	11.442	6.348	11.287	16.455	5.906	2.497	12.997
Gene778	10.416	15.353	6.353	16.664	1.902	-2.908	-1.907	5.979	8.328	1.468	12.325	23.419	0.043	8.653	15.749	11.644	9.121	15.72	19.93	5.753
Gene779	0.489	8.684	2.177	13.62	3.402	-3.788	5.335	8.681	0.715	4.58	17.214	-0.079	13.092	5.997	-10.452	9.707	11.547	12.263	12.513	18.018
Gene780	1.846	1.953	21.5	11.05	-2.318	10.857	-0.754	14.527	10.593	17.456	24.685	4.832	13.314	-2.94	16.168	18.419	3.117	-6.366	9.943	22.427
Gene781	15.256	18.445	2.563	9.385	1.176	-1.785	0.581	-3.816	3.613	11.081	16.048	13.937	12.472	6.561	7.767	-0.166	7.544	7.852	2.044	7.406
Gene782	11.255	3.882	-6.995	3.159	-0.958	17.262	14.441	-0.864	3.855	14.664	8.066	18.837	14.736	4.034	18.045	7.287	2.238	11.793	11.519	10.593
Gene783	-4.973	14.388	-0.528	11.568	-5.769	9.242	5.901	9.273	2.591	4.255	18.808	7.714	13.664	4.996	7.698	8.187	18.884	11.086	4.61	3.495
Gene784	16.137	-1.042	3.004	-6.295	12.95	2.971	-0.349	16.694	12.817	7.942	8.339	-1.553	8.662	8.183	0.042	7.778	6.752	7.061	13.488	11.681
Gene785	6.631	5.613	14.275	-1.405	2.177	3.078	10.806	4.854	19.194	9.677	21.807	-1.466	10.784	-7.518	13.123	7.363	6.561	1.221	4.21	3.46
Gene786	8.361	0.859	0.831	10.192	18.31	18.466	7.916	-10.385	8.689	11.314	10.245	8.575	12.34	10.379	10.047	-3.529	5.578	-1.908	11.527	1.12
Gene787	18.682	-2.129	0.499	7.72	1.91	1.286	-1.78	10.755	8.195	23.552	7.762	10.764	7.629	0.475	20.929	20.242	11.656	15.985	17.017	3.791
Gene788	18.192	4.463	14.579	3.752	9.884	-2.806	10.006	-0.732	10.97	2.777	13.264	9.564	15.113	20.545	5.68	11.198	21.444	-3.137	14.798	3.92
Gene789	11.175	-2.548	13.706	15.069	-0.322	-2.214	8.267	13.075	5.544	3.128	5.252	7.096	6.487	-1.95	18.967	10.141	13.781	18.234	14.004	5.56
Gene790	10.853	3.411	9.088	8.306	2.185	13.716	1.712	-3.385	-1.854	9.962	12.358	-2.043	13.746	-4.295	10.975	11.505	8.505	2.411	4.587	-1.394
