Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene637	3.721	7.119	22.646	20.833	9.552	-1.238	4.75	5.678	-1.531	10.596	10.683	4.768	24.202	3.392	6.922	3.429	2.742	-1.639	1.982	5.592
Gene638	8.648	14.861	13.346	16.383	12.6	-6.24	16.694	-1.989	2.822	-1.099	11.229	17.671	1.151	10.326	10.184	6.106	10.051	-9.898	5.719	2.743
Gene639	25.032	10.189	9.504	18.696	14.408	12.118	-2.625	5.927	12.598	6.171	9.821	14.847	10.448	9.875	9.398	6.525	12.893	2.632	8.494	3.759
Gene640	14.329	5.261	8.578	6.279	10.337	1.261	15.994	19.778	19.098	8.015	5.095	20.249	-3.466	6.994	18.82	17.317	7.286	9.714	5.559	13.458
Gene641	15.005	4.509	10.751	2.146	4.204	-1.076	-2.143	19.179	3.072	3.54	5.761	22.997	-0.335	3.042	-2.318	4.867	7.793	5.885	12.367	-1.516
Gene642	4.926	16.104	5.581	2.069	0.737	-2.747	12.588	-0.988	15.266	9.305	13.318	19.233	4.811	12.01	10.523	1.991	11.963	9.313	0.986	-8.086
Gene643	11.547	10.467	17.214	5.655	12.107	7.78	6.681	6.187	9.484	12.747	13.453	1.025	13.346	7.174	12.078	5.356	4.126	3.677	18.705	17.487
Gene644	10.982	9.411	-0.837	11.77	6.105	2.893	22.941	10.563	6.791	2.874	-0.194	22.592	10.123	17.978	4.346	15.569	7.646	21.696	6.891	17.34
Gene645	4.829	16.941	3.924	5.666	2.174	10.261	1.328	-0.48	15.999	-8.145	11.472	18.554	-0.068	0.264	9.075	5.211	16.094	-6.034	15.34	15.123
Gene646	9.916	14.813	1.179	5.663	6.72	14.545	10.611	14.138	7.79	8.262	14.151	14.205	3.326	12.049	6.081	13.47	19.487	5.869	10.559	7.404
Gene647	-3.325	9.754	11.388	6.052	13.29	-1.792	12.983	15.903	15.429	6.106	5.7	-0.601	19.037	12.663	14.265	11.554	0.103	13.017	13.801	7.154
Gene648	10.623	20.464	12.169	18.4	9.235	12.891	16.775	0.226	9.945	2.793	9.408	5.713	17.896	13.627	16.657	0.65	0.153	11.175	4.602	0.825
Gene649	6.09	2.437	15.201	14.03	5.563	3.279	4.346	8.954	10.908	21.53	7.786	0.026	11.866	14.807	6.164	1.187	18.804	3.104	3.147	4.728
Gene650	4.82	-2.948	6.793	-2.409	16.057	15.573	17.531	3.542	5.263	1.311	9.153	4.198	0.727	8.923	-1.778	13.703	3.89	-1.911	14.685	10.899
Gene651	6.764	13.596	11.117	7.774	6.144	9.929	1.618	19.659	9.473	6.035	3.496	0.022	4.342	14.498	18.032	12.399	-1.608	7.341	1.322	14.929
Gene652	4.153	8.108	6.364	6.897	11.345	12.357	11.251	-7.495	4.031	21.559	11.235	3.35	15.229	6.883	3.849	9.515	1.247	3.515	11.339	10.067
Gene653	-1.558	16.427	18.272	10.052	3.007	-0.426	18.433	12.044	-0.97	-0.695	19.389	11.472	7.223	13.264	6.515	-4.834	8.508	-10.663	8.576	7.429
Gene654	13.005	3.732	4.285	7.331	10.881	19.892	10.613	9.735	20.495	1.591	12.035	14.167	-4.688	3.052	5.871	9.738	17.532	7.818	5.734	8.845
Gene655	4.532	9.194	4.899	-0.728	22.616	9.057	9.4	12.35	9.169	18.255	21.308	16.166	3.572	-0.261	23.603	4.621	14.813	15.892	2.451	7.726
Gene656	13.418	2.988	20.876	10.137	6.54	18.22	11.899	16.867	17.055	7.171	-0.684	8.173	4.971	6.657	7.013	14.687	17.154	0.296	12.826	20.697
Gene657	20.024	18.162	14.349	1.722	13.352	22.632	14.051	4.763	4.788	-3.193	14.023	9.173	18.502	2.416	9.965	13.418	1.213	-1.351	13.716	10.042
Gene658	6.417	6.043	11.633	6.192	3.762	15.862	10.302	3.845	5.549	18.688	9.428	16.394	17.878	10.734	11.387	12.102	26.899	3.137	15.913	1.87
Gene659	4.712	11.663	2.216	0.815	12.98	11.611	13.682	5.522	15.463	8.118	-1.068	22.682	4.156	3.263	2.05	2.945	12.47	15.212	3.828	-2.078
Gene660	9.986	14.732	11.735	5.546	7.541	11.155	3.741	3.401	1.807	8.148	7.937	3.26	9.875	14.34	0.509	8.119	5.544	16.599	14.053	12.276
Gene661	3.52	1.772	0.113	7.297	18.187	13.245	-2.217	10.817	5.017	14.201	1.122	9.034	8.435	6.176	19.142	13.02	3.222	18.047	9.181	6.149
Gene662	24.778	9.902	16.557	-0.288	2.554	-7.3	6.664	5.696	8.325	9.478	7.715	25.551	6.577	10.662	12.303	22.346	7.701	2.772	-8.571	8.948
Gene663	3.174	11.936	9.154	-0.666	21.061	20.234	11.249	10.083	18.667	0.067	15.75	-2.481	-5.306	-0.345	-0.5	4.907	4.93	11.98	12.898	4.254
Gene664	13.843	-0.173	15.065	-1.701	3.078	2.906	14.104	17.934	-4.826	8.501	3.533	13.672	2.534	6.417	-6.057	12.378	21.057	3.62	10.524	7.845
Gene665	6.28	0.281	5.379	4.265	14.47	12.649	21.878	7.3	0.906	2.035	14.443	3.538	1.727	4.217	13.147	8.184	2.018	19.147	4.636	13.462
Gene666	9.731	21.141	5.766	3.622	11.698	8.034	7.361	5.41	17.12	-0.309	3.03	9.651	0.594	9.165	6.484	6.081	20.356	2.467	13.458	7.778
Gene667	10.068	8.078	17.44	18.105	9.084	-3.446	6.775	13.257	14.95	14.93	4.478	0.722	12.382	13.271	21.969	-4.988	11.023	7.467	16.924	-4.326
Gene668	4.711	31.724	5.295	2.675	5.679	-5.332	13.85	0.944	4.06	7.066	1.469	4.845	9.825	3.768	3.89	15.449	12.55	15.232	12.613	7.302
Gene669	8.532	22.979	13.05	-4.82	8.265	16.079	8.232	10.712	12.186	12.667	15.201	11.166	4.45	13.293	6.67	1.082	4.209	24.763	11.512	10.735
Gene670	6.476	8.429	6.873	5.119	16.069	9.368	3.847	20.19	14.187	20.818	5.812	9.711	21.481	2.371	9.828	7.646	6.559	5.368	14.987	4.593
Gene671	6.567	9.119	14.14	3.609	12.895	-0.18	5.004	3.407	6.135	12.275	6.273	8.607	4.849	11.709	13.238	8.937	-2.894	7.252	8.934	7.224
Gene672	1.137	7.067	10.524	4.229	6.62	9.803	11.923	15.223	6.504	6.71	9.834	9.272	5.985	-3.926	-2.671	14.897	9.024	4.297	17.247	3.922
Gene673	12.654	14.538	6.827	5.177	5.084	4.669	17.464	19.35	10.72	-2.063	14.961	12.522	1.08	9.312	19.153	-0.136	-0.447	-5.594	14.48	6.828
Gene674	3.02	7.512	5.756	-1.058	16.59	20.444	-7.353	14.608	13.377	2.622	1.946	15.869	20.777	7.865	-3.443	6.597	-0.372	5.648	7.128	11.869
Gene675	4.093	6.23	4.273	3.128	2.779	-3.204	10.279	11.963	10.407	20.106	19.078	18.08	9.756	4.091	8.504	9.073	5.62	19.347	4.205	13.359
Gene676	19.328	4.407	9.914	11.381	13.225	9.009	15.689	-1.585	5.393	20.49	4.052	12.155	7.995	8.169	10.834	19.934	3.357	-1.389	7.758	1.107
Gene677	8.352	5.346	11.652	5.471	18.032	15.383	11.558	11.097	1.493	11.528	18.923	5.845	3.368	10.774	15.788	9.817	8.935	7.482	1.7	12.077
Gene678	8.335	4.088	-1.091	11.685	2.185	10.928	3.232	9.178	-3.154	10.534	7.759	16.452	-4.776	5.404	22.067	10.285	11.469	19.576	2.411	4.357
Gene679	15.549	5.054	7.119	11.506	6.301	19.569	4.96	7.082	23.188	16.427	9.4	9.07	4.462	7.615	13.001	2.586	17.94	3.374	19.141	16.174
Gene680	12.129	16.271	2.323	11.954	11.053	4.61	1.339	-2.292	4.289	17.932	7.103	-0.165	4.866	3.268	17.39	12.645	11.545	10.403	8.283	-2.046
Gene681	14.186	19.611	4.508	22.083	12.58	10.938	10.646	9.715	18.301	19.847	8.269	7.33	3.27	4.631	11.264	10.471	21.601	10.457	10.28	5.219
Gene682	16.927	4.816	7.717	17.858	4.338	15.033	14.106	-1.39	5.973	1.29	4.244	14.088	-0.592	2.948	10.243	12.792	2.534	18.02	4.533	7.433
Gene683	17.458	12.669	0.135	12.436	3.692	14.298	18.772	1.433	11.908	18.712	14.182	7.164	15.092	5.99	9.267	10.748	12.053	6.987	-6.668	0.717
Gene684	13.468	26.377	16.409	1.953	-0.562	9.072	12.01	0.023	2.808	-4.778	4.343	15.54	3.187	-0.772	7.123	8.419	5.297	0.742	11.756	14.95
Gene685	9.288	4.838	-1.239	0.484	0.567	-1.142	13.873	15.776	21.904	9.633	8.59	16.201	10.432	-2.172	5.306	12.76	11.762	10.379	10.507	2.442
Gene686	6.454	12.654	13.183	13.892	0.608	7.786	13.846	6.95	12.246	-5.037	6.928	5.637	12.072	7.5	21.185	5.191	10.792	15.831	10.781	2.088
Gene687	15.06	3.166	3.318	17.014	10.471	20.385	6.515	7.675	-2.204	12.455	21.118	14.017	4.61	18.326	7.6	6.647	12.103	6.837	22.74	3.33
Gene688	11.23	13.013	0.537	1.59	4.353	5.689	15.111	14.425	11.457	17.045	-2.391	7.053	6.183	12.435	0.822	18.72	2.352	13.214	8.459	16.736
Gene689	8.275	11.988	9.349	-1.202	20.775	9.575	14.71	-4.816	7.42	13.341	8.279	5.919	14.606	16.976	10.358	3.926	12.399	16.968	5.117	-1.927
Gene690	6.391	10.216	6.678	-3.14	0.075	-0.592	8.965	8.494	5.324	6.44	-3.911	1.573	6.002	12.005	13.728	8.329	4.159	6.569	6.913	4.548
Gene691	23.114	17.394	10.28	15.765	12.812	-6.235	4.409	3.903	9.403	12.724	8.09	14.533	-2.874	17.471	15.601	13.267	7.276	4.645	15.58	6.222
Gene692	20.027	14.321	-1.932	-0.972	1.848	5.57	12.337	12.828	11.617	0.156	0.607	4.273	-2.487	5.043	2.086	6.721	11.047	0.491	-0.786	7.304
Gene693	8.857	18.624	13.444	16.933	4.963	2.91	9.276	17.757	0.04	-6.697	25.465	23.701	-3.463	8.466	11.884	7.322	10.628	10.489	11.745	5.698
Gene694	-0.987	4.623	4.041	4.086	-7.796	5.678	17.613	14.819	20.19	14.324	2.686	19.391	11.906	15.078	12.917	11.872	8.89	7.197	6.547	-1.222
Gene695	11.746	5.858	2.161	9.358	6.86	14.542	7.714	-0.261	11.51	0.047	7.573	6.401	9.467	1.78	9.604	18.417	7.588	-2.21	15.944	3.381
Gene696	7.726	13.552	-1.484	2.638	8.733	10.927	1.022	5.739	5.544	0.695	7.115	2.876	10.008	7.665	22.978	-2.539	13.895	12.092	-11.141	-5.893
Gene697	4.546	12.139	6.385	1.844	-3.788	9.937	12.893	0.181	9.945	7.021	3.85	12.563	-0.678	10.093	11.04	-3.925	9.812	3.306	13.391	15.039
Gene698	-2.179	10.844	3.089	5.469	4.482	5.039	16.43	-3.684	5.092	12.732	5.573	13.961	15.953	9.664	5.372	2.684	10.409	7.393	4.271	6.248
Gene699	15.643	22.256	16.74	8.837	-1.583	10.744	-0.587	8.687	4.154	15.419	13.539	8.649	15.378	5.342	-5.793	4.996	10.094	-7.362	-1.277	5.983
Gene700	5.838	9.174	5.258	1.434	13.888	9.576	2.752	20.743	8.402	13.75	16.606	5.892	6.052	10.379	4.414	21.933	6.534	3.31	3.585	16.838
Gene701	19.721	4.664	7.523	11.025	3.315	10.442	16.624	12.135	10.557	14.833	13.022	6.593	12.782	6.848	11.89	4.017	22.106	9.983	10.671	12.879
Gene702	2.57	2.318	2.883	9.777	12.263	13.173	-10.48	8.844	6.238	7.349	1.307	7.529	1.032	9.184	18.716	2.42	13.4	8.254	8.662	2.421
Gene703	10.857	6.538	3.148	7.782	2.29	15.036	-3.775	8.139	5.658	10.228	8.528	9.922	1.146	2.791	-6.601	11.72	-1.163	15.968	6.547	22.137
Gene704	13.718	10.643	10.348	22.411	2.395	7.919	20.965	11.117	6.578	-1.712	10.75	-4.353	12.507	5.201	7.216	9.161	11.952	-5.525	10.986	0.815
Gene705	14.782	6.903	2.09	5.857	7.515	9.477	18.326	2.632	-0.347	6.978	13.885	16.217	1.387	18.308	8.354	17.311	15.552	9.58	10.195	13.222
Gene706	-3.598	5.561	9.478	3.267	10.376	13.295	4.314	15.2	8.056	13.51	15.269	9.752	16.459	8.277	13.033	13.15	12.977	11.292	14.583	3.116
Gene707	11.011	17.759	6.513	2.571	10.681	2.174	11.003	10.141	14.505	14.78	5.015	4.841	10.879	9.675	7.874	12.889	10.168	14.65	10.779	8.098
Gene708	11.674	10.162	5.792	17.922	7.61	11.966	21.387	2.857	9.642	9.71	8.484	15.164	10.914	11.588	-4.444	-4.729	3.282	7.358	10.262	10.055
Gene709	9.659	9.224	11.58	7.914	3.407	3.613	18.576	8.186	6.917	14.16	17.533	3.093	7.034	17.432	8.062	9.533	21.068	-1.064	14.989	10.157
Gene710	8.072	8.937	3.776	5.54	10.781	17.604	25.58	12.383	9.75	8.187	3.69	8.158	-0.192	9.074	1.247	9.388	12.784	10.611	3.542	4.761
Gene711	1.122	6.068	16.265	-3.424	-1.324	12.51	8.412	-4.468	6.959	5.255	1.86	9.682	12.807	10.173	16.148	8.977	12.864	-0.108	-2.851	5.115
Gene712	10.212	10.814	11.204	12.875	15.7	3.988	11.619	17.16	6.518	19.2	5.061	1.986	5.443	17.118	7.606	10.559	7.958	0.705	20.015	2.874
Gene713	11.57	15.71	12.542	1.334	13.091	2.092	-0.746	13.856	7.619	-5.172	16.637	6.247	15.304	9.368	-2.185	-0.308	11.59	10.038	3.022	0.581
Gene714	-1.191	10.063	17.485	12.559	15.501	-7.383	4.915	-5.209	14.523	17.615	25.088	9.843	3.79	12.281	12.727	17.704	2.355	3.019	8.054	20.756
Gene715	3.771	5.229	10.516	6.123	11.789	7.166	11.82	15.214	11.788	5.799	15.038	20.648	5.466	13.63	14.647	5.763	13.031	5.755	4.51	4.307
Gene716	9.3	10.389	12.407	0.84	16.529	16.283	6.107	8.297	6.595	4.14	14.811	8.004	0.937	13.347	7.725	14.243	14.1	13.277	4.553	6.174
Gene717	0.425	2.47	1.214	-0.422	7.422	8.606	17.158	8.825	9.18	7.648	9.567	8.732	8.701	8.829	2.693	4.156	2.043	6.702	6.053	8.702
Gene718	14.015	19.747	5.181	1.778	-0.128	10.44	1.967	11.184	4.059	2.317	4.723	4.155	4.73	1.521	8.346	7.853	12.61	2.493	-1.979	0.218
Gene719	4.491	4.954	9.905	11.044	-1.974	13.575	10.843	-0.142	10.181	9.466	17.877	4.427	17.073	17.47	14.471	0.915	10.465	8.318	17.142	2.435
Gene720	3.654	17.676	11.186	3.754	18.966	10.187	8.652	6.521	18.238	9.651	9.671	17.468	-4.582	9.528	6.634	14.122	14.245	17.893	11.32	23.084
Gene721	7.792	14.463	5.492	8.194	9.621	-0.892	10.38	22.17	9.005	3.269	4.363	7.422	12.534	8.706	2.828	7.116	16.291	17.038	-3.278	12.344
Gene722	4.243	2.432	9.339	9.498	4.976	9.284	5.503	4.345	14.104	17.653	-1.468	15.148	10.001	14.79	5.265	2.244	15.725	23.185	7.77	3.795
Gene723	0.87	-0.261	-2.187	4.295	1.66	21.406	6.779	6.623	0.457	10.603	9.934	8.793	14.282	10.376	-8.508	8.404	12.497	23.896	9.785	-0.663
Gene724	27.845	12.808	2.785	12.414	8.353	13.709	5.474	16.238	15.625	10.649	23.801	7.994	14.233	5.597	7.312	10.208	16.206	6.539	5.714	9.477
Gene725	-5.42	17.548	11.684	9.804	-6.033	17.816	6.353	18.993	19.167	6.118	19.057	-1.078	16.292	6.247	-5.299	14.999	7.607	-0.485	2.471	8.104
Gene726	0.71	7.524	9.363	12.599	3.327	-0.243	6.79	5.336	1.011	12.393	7.274	14.967	-1.045	8.865	9.812	16.208	10.96	6.947	5.408	11.671
Gene727	10.448	6.45	16.438	13.066	4.796	9.789	5.285	15.822	12.547	13.415	13.092	8.266	17.398	13.939	15.624	16.637	13.002	15.587	0.095	15.459
Gene728	-2.223	10.667	1.97	5.987	12.872	12.179	15.377	7.526	6.837	12.068	7.132	20.311	9.372	14.196	2.595	11.466	9.198	14.576	14.713	8.89
Gene729	0.82	9.815	1.882	17.114	16.611	-0.705	-0.298	10.22	1.728	16.382	10.558	1.952	9.442	16.818	0.514	12.035	6.071	-0.987	9.929	7.21
Gene730	8.384	7.924	10.672	2.417	23.124	9.069	6.73	-3.194	4.839	12.332	12.145	0.936	7.626	5.021	18.408	7.846	21.887	4.857	-2.52	5.627
Gene731	5.543	8.215	16.751	9.066	11.945	22.434	7.37	2.507	3.059	4.412	2.426	-3.164	10.18	-2.922	21.551	5.855	-1.49	5.134	16.171	10.871
Gene732	12.011	22.059	9.659	10.838	4.761	11.746	5.702	7.879	8.08	9.802	14.595	11.209	12.915	6.209	6.797	19.198	19.555	12.95	0.571	12.658
Gene733	7.744	6.26	10.838	-4.719	12.391	1.636	11.02	1.329	15.063	12.968	7.759	5.705	4.306	10.195	-0.423	13.097	0.091	4.836	6.118	13.524
Gene734	16.154	9.395	5.337	21.762	14.159	1.225	10.727	10.362	13.322	-7.543	19.888	6.766	6.258	5.304	-4.739	2.57	3.318	19.104	2.571	7.328
Gene735	7.287	17.07	-3.765	2.507	15.964	10.902	-0.464	14.108	13.724	10.594	12.37	3.331	8.286	13.026	3.325	18.405	10.254	0.073	2.164	6.089
Gene736	16.437	14.002	4.899	1.656	-0.333	-5.432	8.249	11.406	1.75	4.973	13.187	6.394	11.666	8.474	9.107	7.814	-1.579	9.354	2.389	3.98
Gene737	7.58	14.038	7.99	2.038	7.957	8.577	8.346	14.395	11.763	10.467	11.496	9.2	10.502	12.099	4.009	10.657	3.835	8.631	17.839	5.378
Gene738	-2.699	15.345	-8.669	-2.51	8.321	13.493	8.953	12.105	4.099	-1.341	12.169	9.643	11.549	5.347	10.754	5.187	-3.669	3.667	15.842	14.269
Gene739	11.28	4.74	15.161	5.716	2.671	9.668	5.282	9.219	15.194	7.752	17.373	18.772	8.679	-3.373	10.039	1.391	11.678	-0.685	18.983	2.339
Gene740	1.797	10.497	8.624	2.401	-2.807	1.861	12.607	5.713	8.537	-1.642	8.074	5.208	6.755	7.369	10.583	9.854	9.928	12.879	13.827	4.223
Gene741	6.058	3.034	-2.446	15.904	12.125	7.173	10.278	10.491	-2.237	2.803	2.981	10.731	8.566	9.048	8.444	7.474	16.128	8.681	19.674	4.214
Gene742	10.393	5.228	16.143	8.11	5.485	7.799	4.474	15.101	13.916	2.8	13.86	0.362	9.423	26.276	6.443	8.23	11.14	5.452	14.741	16.103
Gene743	-3.8	-1.409	2.154	-8.022	14.379	19.66	2.266	10.12	11.661	5.311	4.809	4.067	12.108	4.792	12.554	6.438	12.465	1.85	7.3	13.855
Gene744	8.995	12.512	-2.082	15.11	5.255	13.104	9.767	8.085	-1.484	11.79	-4.266	11.376	9.926	19.331	14.128	11.081	19.334	11.185	9.385	5.634
Gene745	17.953	3.542	-3.06	17.394	10.516	12.911	9.521	-0.505	19.423	9.969	5.358	11.614	7.626	18.854	3.073	-6.364	21.225	9.02	9.846	18.096
Gene746	-1.648	4.25	15.719	11.233	6.849	16.78	-2.056	6.694	3.402	-6.975	11.661	16.94	8.041	19.781	9.336	11.414	5.768	18.264	6.4	9.519
Gene747	14.213	11.864	11.966	1.931	15.26	11.194	2.495	17.985	14.44	12.62	3.786	14.966	5.432	16.004	7.493	2.548	19.314	18.115	12.607	6.488
Gene748	10.715	-0.888	-0.324	16.783	8.984	7.131	13.199	10.779	13.23	15.348	9.67	8.316	9.896	18.631	13.605	11.058	7.782	7.512	5.173	10.8
Gene749	-1.009	8.456	0.558	12.181	0.247	1.182	8.341	2.382	17.568	10.823	3.708	2.099	13.306	4.264	15.09	4.955	8.115	9.37	6.631	0.822
Gene750	6.355	12.344	14.953	8.193	4.321	1.978	8.056	2.775	6.825	4.266	-2.225	0.637	16.003	7.311	10.092	14.808	3.897	4.241	8.41	7.197
Gene751	9.053	0.985	11.93	-1.752	16.602	-2.348	5.584	8.031	14.597	7.66	16.344	6.583	4.413	12.576	7.962	6.86	12.821	2.577	3.103	-4.811
Gene752	13.884	0.888	15.465	5.268	13.273	9.172	9.411	10.895	16.822	12.933	1.477	6.561	11.315	16.777	25.325	6.57	7.52	17.146	-0.558	13.265
Gene753	12.223	15.894	9.873	9.407	6.699	13.939	-5.749	0.731	14.419	9.673	6.439	12.758	5.645	11.434	4.369	2.781	2.193	1.956	10.007	19.392
Gene754	4.215	1.199	3.745	8.288	5.699	10.635	8.365	15.693	1.481	12.999	9.547	4.515	4.6	12.088	5.779	6.231	4.137	5.024	15.822	15.552
Gene755	10.359	11.839	10.345	10.36	20.736	7.234	7.127	9.199	9.211	13.885	7.358	6.073	11.468	17.183	12.5	-1.125	10.086	12.64	0.231	13.614
Gene756	14.766	-6.755	21.817	18.98	18.064	-0.214	2.28	16.615	20.091	11.144	4.321	16.46	-5.741	11.905	15.505	6.69	15.421	15.055	10.003	15.494
Gene757	21.679	12.631	19.407	4.47	20.506	4.825	10.323	5.978	5.939	4.789	9.451	12.603	5.718	-0.217	-2.031	17.289	7.068	10.921	9.419	1.922
Gene758	13.563	13.7	14.67	12.298	3.997	12.433	9.54	9.061	9.236	10.973	5.643	0.682	10.808	13.571	-2.381	5.004	-0.18	14.599	12.125	18.346
Gene759	3.41	15.017	5.01	1.105	1.783	2.546	12.032	-0.735	13.512	8.594	6.704	13.35	12.609	10.678	8.421	13.981	2.202	4.177	4.691	-0.383
Gene760	3.784	15.934	14.576	16.012	-3.796	10.546	7.579	14.25	10.818	10.631	8.565	10.004	5.565	-0.576	11.517	0.782	4.439	19.403	13.691	9.785
Gene761	6.496	9.077	10.965	-0.693	-1.358	9.977	-2.42	5.794	4.827	14.725	-0.651	12.219	0.545	12.589	17.754	6.465	6.274	2.526	1.082	9.52
Gene762	1.458	1.942	0.267	8.846	-3.98	15.74	14.832	12.798	1.012	7.684	17.083	14.195	-0.262	5.526	2.96	3.298	13.456	9.854	6.076	5.368
Gene763	-7.136	15.135	17.26	11.429	6.708	24.796	4.814	0.718	-0.025	5.217	2.061	7.711	12.085	18.555	11.462	8.942	5.322	4.784	15.838	10.452
Gene764	17.666	2.051	11.275	2.592	13.188	29.053	17.236	-1.344	8.912	6.241	10.603	-3.86	6.605	-5.611	3.529	0.422	3.394	15.94	19.168	3.008
Gene765	2.319	6.702	10.487	6.584	-1.747	6.084	9.611	8.877	18.081	7.237	8.857	1.167	13.639	10.879	3.155	17.166	7.411	13.241	6.31	10.746
Gene766	7.618	8.326	15.168	8.713	-6.489	13.117	1.54	7.597	6.066	12.341	3.746	16.173	4.881	8.901	13.056	0.103	9.35	3.598	17.957	-2.461
Gene767	-1.238	14.321	6.473	13.335	8.035	-2.276	1.985	11.65	4.398	11.54	12.555	-2.038	9.346	8.719	2.207	0.568	12.462	19.527	10.099	1.2
Gene768	6.018	8.752	8.936	-8.826	14	18.305	0.74	-2.707	10.126	0.034	22.34	9.741	1.101	6.282	11.971	9.191	14.3	-2.296	1.898	5.499
Gene769	-5.355	3.546	0.041	22.847	11.826	0.972	12.937	4.712	10.114	19.287	17.008	10.061	19.625	5.008	7.853	13.386	17.62	1.394	8.445	11.811
Gene770	10.089	7.327	12.333	14.024	22.029	14.737	9.101	-1.181	14.631	-1.98	-0.083	1.482	5.504	8.666	-3.977	12.923	16.257	20.74	15.708	16.92
Gene771	0.095	10.517	4.401	11.985	4.95	9.198	8.55	-1.76	-8.106	-0.165	-0.779	0.264	6.124	13.509	9.201	11.919	8.823	5.044	2.398	-2.83
Gene772	8.415	1.709	13.405	10.404	7.906	-4.171	14.901	3.86	11.088	21.709	16.2	-3.192	1.92	-7.253	13.637	-2.03	12.571	22.927	8.195	6.575
Gene773	6.849	6.732	7.611	9.517	17.188	8.934	14.03	1.784	1.653	13.872	9.711	-0.02	7.706	8.484	1.981	1.081	8.601	0.139	4.791	12.893
Gene774	9.383	18.083	7.335	5.954	18.872	2.983	13.78	11.903	2.665	-3.872	6.884	5.899	-1.816	-0.976	4.383	11.982	4.096	12.27	13	10.986
Gene775	9.507	22.471	19.381	1.9	-4.597	7.585	4.353	6.339	6.121	11.265	9.483	-1.468	9.234	18.852	6.724	4.101	4.278	1.922	10.093	2.551
Gene776	0.649	9.136	12.623	1.361	7.342	11.239	2.491	22.708	5.55	2.353	4.071	9.212	7.094	14.253	-9.089	4.211	15.444	-2.704	4.302	17.73
Gene777	12.742	-3.157	-0.726	3.468	14.869	14.073	2.098	3.925	-2.051	1.478	5.046	6.565	14.585	8.817	3.764	8.664	13.79	3.326	-0.056	10.36
Gene778	8.745	16.305	8.111	17.499	4.058	-0.322	0.59	7.77	9.909	3.663	10.71	23.649	-1.929	6.931	14.233	10.009	7.413	14.203	18.536	3.947
Gene779	-0.543	10.71	3.947	15.839	5.22	-2.252	7.229	10.707	2.428	6.445	14.537	1.603	10.82	4.423	-10.408	7.768	9.427	10.073	10.298	15.262
Gene780	1.009	3.392	23.083	12.556	-0.91	12.362	0.665	16.059	12.096	19.01	22.089	6.293	11.594	-3.408	14.228	16.305	2.183	-6.57	8.483	20.005
Gene781	13.98	18.795	4.192	10.465	2.917	0.195	2.37	-1.673	5.158	12.024	14.785	14.65	11.15	5.141	6.367	-1.697	6.14	6.453	0.549	6
Gene782	9.739	5.78	-3.926	5.135	1.461	17.719	15.202	1.545	5.756	15.401	6.367	19.125	13.42	2.103	16.919	5.543	0.204	10.308	10.018	9.039
Gene783	-5.564	15.772	0.959	12.972	-4.246	10.662	7.344	10.693	4.057	5.709	16.73	9.144	11.908	3.782	6.315	6.773	16.802	9.491	3.42	2.375
Gene784	14.851	1.183	4.817	-3.536	13.75	4.787	1.805	17.113	13.63	9.252	6.695	0.724	7.033	6.532	-1.982	6.109	5.035	5.359	12.08	10.191
Gene785	5.653	6.63	15.117	-0.246	3.263	4.146	11.718	5.886	19.936	10.612	19.973	-0.306	9.572	-7.699	11.779	6.343	5.587	0.548	3.368	2.66
Gene786	7.596	2.221	2.195	10.706	18.087	18.229	8.637	-8.002	9.34	11.726	9.513	9.236	11.646	9.65	9.312	-4.507	4.763	-2.857	10.818	0.225
Gene787	16.273	0.55	3.043	9.895	4.382	3.79	0.881	12.775	10.346	24.918	5.625	12.784	5.495	-1.48	18.464	17.794	9.422	13.643	14.65	1.753
Gene788	15.623	6.497	16.717	5.779	11.974	-0.847	12.097	1.249	13.071	4.794	11.095	11.651	12.794	17.785	4.127	9.197	18.611	-3.974	12.505	2.51
Gene789	9.466	-0.535	15.084	16.394	1.604	-0.214	9.857	14.477	7.241	4.919	3.742	8.732	4.935	-3.218	16.996	8.467	11.984	16.288	12.2	4.04
Gene790	9.313	4.796	10.319	9.558	3.603	14.821	3.143	-1.816	-0.327	11.169	10.751	-0.511	12.078	-5.163	9.43	9.936	7.069	1.245	3.325	-2.391
Gene791	-1.469	19.759	5.612	12.967	-0.736	3.214	21.203	6.448	0.09	9.041	10.194	19.861	12.042	3.614	22.66	10.176	-5.168	-3.92	10.396	8.192
Gene792	17.177	-0.418	15.695	5.945	3.514	13.763	9.987	13.745	8.875	-1.167	11.229	5.608	4.736	10.046	7.326	-2.62	4.82	2.501	7.548	16.304
Gene793	5.93	7.22	8.439	2.143	-6.707	15.335	1.291	4.695	12.539	17.515	16.552	2.052	1.088	7.459	-1.381	-0.909	9.242	-3.63	30.065	6.242
Gene794	9.282	5.968	4.634	16.237	7.982	-0.538	12.727	12.044	11.18	2.033	13.993	8.228	15.077	5.161	15.377	14.466	0.712	1.882	6.715	5.683
Gene795	9.46	-4.047	12.338	12.082	20.058	-0.699	5.881	16.613	7.376	6.485	12.385	-2.765	9.077	18.922	-2.782	5.883	12.561	0.117	13.485	3.176
