Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene567	864.274	1284.97	-6.225	512.233	1047.126	602.502	1700.266	-1154.267	437.717	242.134	110.754	838.071	2328.523	1597.699	753.352	570.652	1437.896	917.121	1323.426	-341.165
Gene568	262.367	2727.549	2544.161	964.892	2134.705	745.001	-290.514	98.464	41.16	977.543	1392.04	568.227	1217.928	1556.217	-494.256	823.911	362.442	381.965	1123.529	1114.588
Gene569	2485.799	375.336	2602.407	1119.814	1103.815	-1236.412	20.654	-165.3	1328.195	1563.389	643.915	2324.191	1043.656	1568.329	624.455	795.473	871.011	-168.954	601.223	1486.151
Gene570	2341.038	602.541	3430.897	1985.093	842.628	1737.285	1451.814	-499.332	694.045	1501.527	1211.747	1143.659	1572.823	98.103	1080.251	1501.256	621.467	902.873	630.013	1247.788
Gene571	945.939	778.294	2481.616	-572.496	-1395.235	2010.489	451.374	2079.233	1581.401	1042.949	987.31	716.429	1852.97	1520.589	908.589	-252.364	1114.427	561.833	-241.653	882.694
Gene572	1446.314	2065.701	-343.697	2712.511	653.807	1320.622	762.692	3082.82	1009.133	1595.428	911.716	-1277.027	826.492	802.382	1664.144	1790.809	440.676	1614.36	1916.788	1092.097
Gene573	1651.975	556.775	1303.056	1677.726	528.532	1735.091	825.258	-99.508	1285.757	1696.268	654.853	-160.352	1502.76	1359.205	323.895	282.095	1309.485	456.742	1948.13	392.514
Gene574	-495.882	694.48	1532.04	435.323	1419.73	-458.768	2673.871	2550.816	573.971	-9.006	645.673	1318.987	1449.25	1116.673	815.346	1672.78	658.046	1254.625	49.004	1140.879
Gene575	1728.848	1831.184	-1172.78	1367.882	1430.788	1224.617	2077.316	-330.75	2007.763	1751.929	-106.456	1481.458	1222.3	189.847	1458.129	426.871	872.256	139.549	2831.333	743.332
Gene576	868.667	-1596.938	-801.368	-233.071	753.746	-1215.428	852.847	1120.402	292.947	-1382.084	560.898	-1540.796	441.094	338.918	659.608	-10.54	1149.665	897.619	2144.658	-696.605
Gene577	503.769	1978.231	1638.454	637.85	831.99	2722.3	-347.802	1195.891	254.767	883.199	625.26	2167.512	-5.622	846.589	1094.573	1154.53	816.716	1385.282	901.375	1160.802
Gene578	717.217	930.892	669.017	2145.519	1023.191	456.711	1272.561	527.23	988.411	2187.918	3.125	430.055	1679.114	57.832	1682.272	1856.833	566.598	1398.418	1245.835	2200.831
Gene579	1493.536	901.375	-482.718	260.451	1356.743	-952.51	1978.116	-384.159	547.288	-1169.774	1536.098	932.304	808.69	85.587	410.327	1518.757	955.373	404.499	1375.799	462.144
Gene580	1049.169	493.813	2240.48	432.158	1686.376	3048.992	-464.189	492.022	1649.954	475.262	865.911	605.101	1296.423	1649.273	321.792	475.494	218.998	67.602	1373.349	1009.835
Gene581	397.045	-59.983	1946.285	673.76	832.55	1802.843	129.804	1254.82	716.044	1316.383	938.77	1134.758	822.328	2357.085	1089.165	681.024	308.531	985.633	2832.762	2190.458
Gene582	314.781	1901.052	354.072	98.374	-1100.036	444.23	-1008.28	1002.543	-359.371	280.964	244.361	301.491	206.128	1886.556	720.401	1769.629	398.447	904.591	1328.53	2673.142
Gene583	-412.02	2387.282	531.627	-176.661	1074.841	745.55	1148.486	971.512	1286.893	899.144	2632.11	609.198	1477.358	1007.872	928.219	717.417	1104.276	1051.618	1563.241	1655.296
Gene584	1333.2	573.43	1693.884	1392.372	1346.385	1157.962	1946.456	-335.524	1812.465	-431.412	2128.054	1890.18	124.822	2635.749	678.838	1075.877	523.698	1432.269	306.584	1488
Gene585	390.655	1204.135	1811.71	2481.779	15.817	405.143	238.502	360.736	362.919	851.899	285.674	1615.109	1564.39	1948.93	977.795	1668.008	1771.611	1037.168	164.777	303.166
Gene586	959.816	-90.313	-267.073	2335.801	965.943	2616.146	2998.305	3096.993	1589.917	-1450.886	1040.538	1357.132	1626.125	629.289	961.169	1492.109	421.238	1415.697	1003.059	-930.038
Gene587	483.003	2010.186	1913.975	-203.765	385.201	-312.292	709.022	1955.407	2428.448	600.611	2504.558	652.006	-461.395	696.912	1123.918	1190.227	937.467	1339.81	638.895	2230.1
Gene588	1750.412	27.622	1861.805	1361.278	1982.136	-848.001	620.225	805.764	469.935	-1212	862.395	1381.15	1347.955	2399.576	766.672	-283.884	1645.977	-71.543	788.461	1318.445
Gene589	1605.451	2131.913	1245.255	2031.735	1011.294	-113.972	931.242	353.725	1140.561	877.146	848.135	971.863	1712.324	22.103	1105.089	1252.373	901.079	1377.602	548.85	455.776
Gene590	-54.71	585.616	1728.713	-372.721	145.43	-738.007	1657.903	667.914	1662.727	890.286	375.723	1146.767	1187.009	594.57	992.317	-234.068	1093.264	757.565	1294.125	1052.866
Gene591	1188.339	1667.076	1267.189	1428.557	2093.273	915.342	1092.554	-121.29	1886.837	1291.431	2406.794	780.005	596.107	1011.304	885.153	646.521	975.004	1316.77	365.593	1398.344
Gene592	64.693	2978.043	12.301	-64.528	2341.582	284.45	1179.241	1254.372	149.738	962.779	1065.541	1718.525	1102.371	202.059	689.053	272.45	341.759	2007.137	1136.698	346.813
Gene593	1157.291	302.76	962.471	1325.505	491.3	2765.228	1511.063	1179.928	1126.794	-1730.078	1591.474	172.644	1393.554	1566.411	1305.395	934.084	561.235	2081.611	2464.82	218.44
Gene594	150.751	-68.107	2306.433	1339.539	918.633	739.515	1534.43	1605.859	886.646	2530.007	765.607	1337.918	1255.51	541.381	838.582	409.669	1355.448	1067.684	498.518	1060.055
Gene595	524.035	-83.273	839.606	1115.411	2040.784	565.609	1216.177	281.07	1080.382	2411.302	2341.26	554.805	874.38	942.168	1561.086	1220.852	1771.515	998.87	1200.302	1760.048
Gene596	1973.045	1411.165	1451.71	860.189	1703.872	1158.51	1550.863	815.163	1762.789	897.963	1082.144	1110.882	561.128	1512.414	2438.528	1079.755	154.744	1271.399	238.08	482.581
Gene597	1245.246	1265.337	305.459	2782.13	75.445	-199.828	413.835	2.387	639.969	1910.94	885.834	2981.283	1267.17	1991.421	2000.959	2211.713	1105.042	694.914	541.193	1166.759
Gene598	1224.879	1109.218	2010.015	1214.611	1923.488	1361.081	842.897	1926.315	-64.011	908.741	1058.118	-434.859	678.871	20.791	1553.775	198.073	1335.722	2009.057	2222.146	-891.218
Gene599	914.99	-373.034	1454.378	645.004	1435.267	-59.249	-1025.919	1245.57	2825.43	1069.967	772.248	2608.163	2002.57	1053.492	1202.638	-822.917	938.52	179.564	1546.906	1077.206
Gene600	1262.817	280.148	2635.31	-617.487	1373.96	436.276	1283.567	620.622	1762.505	1146.446	-49.419	-919.73	465.559	2149.778	-221.839	1354.989	2046.148	1237.851	791.013	1089.529
Gene601	1097.489	531.184	974.773	1875.3	1275.42	1003.256	-569.419	-498.885	-735.915	1213.771	730.154	1216.276	1188.778	1043.298	-134.706	-331.911	351.526	266.668	1142.314	606.332
Gene602	-904.707	2732.559	1003.229	-1000.527	-1137.268	471.249	1006.471	2968.691	2070.78	446.472	373.183	2174.011	1124.025	395.034	1671.255	999.91	806.375	537.076	815.719	-272.87
Gene603	1303.25	1089.72	3216.883	698.525	-97.56	3377.194	-111.11	661.649	723.851	-477.92	84.286	1237.468	154.7	1549.657	1963.001	977.935	1793.444	1452.479	1345.682	275.54
Gene604	1014.526	1212.394	2125.025	-776.399	1264.782	1458.733	2966.495	748.476	1278.661	1827.522	677.219	626.716	23.528	1238.898	1619.075	908.032	1336.967	-700.573	-449.207	857.328
Gene605	807.767	-116.446	687.098	1241.99	1111.233	616.354	2468.536	970.02	748.831	-1134.635	763.849	882.433	1052.088	2113.646	202.009	2333.52	166.139	1281.605	1711.888	200.16
Gene606	939.55	2283.835	900.816	1170.033	1741.665	2107.454	1440.658	2225.735	-387.473	1865.171	1740.22	1829.289	2277.72	1471.336	1121.414	1089.003	1398.444	824.661	1427.458	426.302
Gene607	1201.318	281.637	2198.833	742.277	2015.169	1072.38	-921.442	135.015	1101.246	-441.304	744.902	1877.606	834.3	1187.323	1753.28	1007.069	-20.588	617.814	967.327	1607.028
Gene608	275.745	1078.075	-1023.533	2894.676	1735.086	1400.306	-595.802	1678.066	-347.022	459.907	1418.019	1176.859	15.928	1261.607	1081.453	1280.016	126.4	796.57	-187.34	335.722
Gene609	1904.857	-501.26	862.875	576.761	515.375	1853.04	2421.047	2203.357	1557.556	-34.991	1771.669	1594.341	1057.293	1967.198	658.206	2007.376	1067.218	1237.144	1682.792	70.965
Gene610	817.851	388.199	-578.016	1044.554	1405.033	1799.826	1615.991	1866.341	366.467	1685.047	845.01	1763.735	508.971	428.038	879.344	1121.219	2130.798	1336.172	1455.84	1358.805
Gene611	1164.579	-621.904	1690.327	1912.998	2054.641	-111.915	75.983	451.443	683.542	108.075	-217.796	969.178	1125.691	252.422	1083.156	2153.942	942.925	1631.841	1967.63	1867.06
Gene612	801.777	-147.047	-499.762	542.09	1475.719	148.397	-126.035	2162.927	543.03	588.652	957.229	672.067	618.906	867.582	671.827	1257.643	1370.77	408.642	2008.365	1084.497
Gene613	1019.818	98.979	-60.618	643.766	-670.463	670.529	533.538	373.567	1937.365	446.324	1024.032	1644.212	1676.512	1107.287	2435.323	1241.336	541.03	236.455	950.992	1496.216
Gene614	1262.417	569.368	1108.606	73.333	-41.292	-1360.121	1117.731	-75.042	1242.042	-772.172	2063.399	1323.931	1167.437	693.177	736.626	1866.379	1639.848	365.393	549.054	1162.753
Gene615	1284.681	1614.404	723.261	1513.998	1006.255	-375.929	501.275	1566.175	1782.234	1256.588	-2.344	556.077	685.742	497.578	1191.922	828.883	-273.579	47.392	-288.616	578.193
Gene616	1583.787	2248.359	1461.492	1636.312	1844.124	1049.613	554.041	1216.926	1158.587	1955.233	1415.187	2099.557	1775.62	1509.285	1970.712	-491.801	63.2	2539.161	634.811	1939.257
Gene617	1072.331	2378.752	1449.783	1048.269	526.013	1030.823	656.256	1628.536	1194.495	1337.644	2211.949	537.569	613.493	1199.536	622.552	50.612	1716.55	1199.553	773.351	1660.534
Gene618	827.834	705.312	1561.681	794.423	2598.01	2000.888	2083.044	1242.139	82.604	1931.315	994.147	1154.537	633.481	1425.717	552.845	1956.068	917.836	1142.865	1994.582	1391.361
Gene619	525.832	1140.36	2846.36	530.532	-548.128	2404.659	3018.809	305.089	-41.302	1350.488	279.521	1761.616	1241.872	-164.211	1334.039	793.285	522.07	35.771	-293.924	1334.774
Gene620	1200.22	864.545	2610.855	685.867	-967.623	706.874	1210.599	1564.683	1459.481	1860.299	-631.413	308.979	2135.408	925.918	1485.671	296.811	368.379	2170.029	1438.382	694.345
Gene621	1084.91	409.186	1818.232	314.797	557.646	-1371.916	799.025	-534.093	610.163	1057.122	442.624	-255.999	444.217	697.719	1281.759	1943.241	734.173	997.556	1202.854	1671.933
Gene622	-15.175	380.752	303.533	1518.126	1581.397	325.321	738.119	926.756	1737.241	-169.051	988.775	2262.593	1389.181	1307.428	1056.014	640.555	316.862	1142.562	1045.326	976.047
Gene623	1019.618	2016.144	1518.849	563.828	2215.748	2589.264	-298.353	-107.415	-219.284	2092.984	1493.124	2205.093	550.405	759.487	1494.685	237.449	929.806	2392.337	1894.634	1601.174
Gene624	624.07	281.908	-455.299	1082.666	1298.515	-994.615	2180.737	1479.049	1416.334	-620.1	1317.813	782.972	504.182	2360.517	1490.779	-418.518	995.017	1451.267	1132.513	193.792
Gene625	-45.625	985.866	906.744	863.216	311.157	2689.933	1295.477	1221.402	893.601	1153.238	941.211	722.221	655.655	1213.262	969.181	1301.394	147.945	288.192	1617.146	1819.614
Gene626	797.085	-431.799	2895.12	557.637	1501.054	847.316	2747.442	73.848	1608.084	786.641	746.855	72.618	697.297	11.91	1320.519	1812.684	1626.538	2070.697	573.454	-554.367
Gene627	-978.885	1256.942	73.808	1315.461	851.586	1907.215	2624.723	2689.56	-1117.569	798.452	891.597	1005.346	2415.555	419.863	672.027	748.242	1586.799	334.27	1564.875	1039.515
Gene628	915.989	2615.3	1924.201	2089.521	-366.725	916.165	1446.085	1159.489	116.384	2088.112	542.342	1369.989	2106.779	-103.25	1176.098	1650.408	1746.905	1710.761	52.169	747.646
Gene629	2102.931	-1017.685	801.071	834.873	2008.59	269.364	799.327	446.221	-1853.341	-186.768	684.153	2056.466	793.907	770.589	877.041	1095.366	2401.6	619.633	1220.414	-175.615
Gene630	142.365	206.083	1310.911	-535.348	1348.905	2361.046	754.401	-540.508	-308.275	1871.815	1415.284	57.642	-840.13	-566.31	258.095	440.394	523.124	326.085	337.416	261.881
Gene631	952.129	983.835	2601.37	-1033.272	44.371	1383.437	1647.651	1019.55	1533.286	-617.885	1807.513	963.103	1189.091	1020.085	2146.381	-127.375	712.724	1719.754	1363.752	1718.558
Gene632	1552.539	1519.352	1358.931	1270.058	769.423	3236.614	3003.281	1219.313	1112.743	3446.573	554.257	1562.553	2071.383	1090.836	987.51	623.949	781.765	676.827	945.581	941.438
Gene633	1518.994	1892.386	1038.354	662.615	-265.946	145.105	1170.346	-919.296	2538.445	152.958	189.668	910.689	1547.005	-801.07	1513.514	1978.938	879.916	875.186	559.059	462.657
Gene634	816.653	1916.488	2624.194	311.358	2364.958	994.752	-929.131	1091.757	1614.329	1717.528	675.559	664.721	956.832	481.53	338.317	1093.974	1938.899	479.579	2230.008	636.629
Gene635	966.106	2437.246	-752.607	291.82	2670.375	304.474	3621.395	1217.97	2622.894	952.591	515.288	3141.211	795.26	916.33	1204.04	1587.068	-36.771	1483.804	1330.164	385.222
Gene636	788.399	1454.765	-378.527	1853.423	1455.843	1202.673	580.575	-467.257	1375.6	-1194.282	-203.927	3033.132	82.972	1010.396	1899.704	351.002	448.145	1397.104	1484.119	3418.631
Gene637	474.218	812.009	3348.937	2842.255	1203.475	-402.948	522.231	664.782	-461.419	1434.202	1151.585	492.077	2650.833	445.801	799.923	442.979	360.048	-67.804	305.359	682.124
Gene638	949.234	1985.137	1923.608	2249.672	1700.793	-1202.261	2517.081	-603.614	183.801	-451.492	1173.071	2512.093	233.092	1123.839	1101.484	700.315	1040.789	-856.391	680.753	388.406
Gene639	2693.656	1204.135	1213.241	2430.597	1853.782	1492.472	-651.733	670.898	1614.755	701.156	1085.465	1935.107	1225.111	1127.372	1068.934	763.256	1371.153	365.292	993.361	492.029
Gene640	1538.961	549.87	1116.164	705.267	1311.672	-16.87	2304.962	2871.421	2630.842	1024.936	571.739	2788.86	-313.357	789.261	2009.572	1840.426	777.839	1074.859	646.756	1490.465
Gene641	1574.702	422.998	1492.319	68.105	389.82	-423.795	-644.798	2901.258	216.446	302.077	673.996	3347.621	109.206	433.084	-85.531	600.781	847.55	709.364	1351.807	-8.627
Gene642	610.892	2106.322	628.556	63.84	-135.492	-646.527	1775.193	-421.158	2080.006	1217.315	1418.214	2673.152	624.944	1333.367	1173.995	316.201	1260.553	1062.127	221.949	-709.545
Gene643	1331.803	1186.803	2304.506	540.301	1457.663	831.543	747.466	665.677	1103.801	1632.486	1503.672	-102.993	1590.729	870.509	1393.43	662.728	511.154	490.492	2149.967	2027.886
Gene644	1322.219	964.878	-572.977	1328.532	501.098	18.515	3262.285	1247.51	612.576	16.831	196.603	3004.311	1288.824	2046.225	658.507	1775.198	947.138	2426.188	932.411	2016.281
Gene645	683.472	2111.873	252.993	490.632	-22.395	1161.527	-160.257	-446.37	2071.064	-1649.317	1321.622	2446.681	199.674	227.291	1113.702	719.008	1741.256	-412.988	1778.963	1767.135
Gene646	1110.767	1861.785	-46.982	592.859	755.846	1847.829	1419.25	1947.35	923.122	1032.171	1518.127	1853.871	442.448	1347.497	713.591	1474.906	2021.538	697.542	1204.284	873.452
Gene647	-235.312	1093.782	1443.707	593.134	1634.307	-503.342	1713.08	2138.609	1966.035	644.608	701.636	-347.265	2215.569	1467.905	1626.186	1329.633	121.325	1507.45	1607.651	895.634
Gene648	1148.106	2720.102	1694.773	2467.608	1172.121	1671.59	2448.335	-153.067	1293.564	244.054	999.518	663.873	1985.496	1476.282	1780.922	110.968	57.359	1220.066	534.046	133.303
Gene649	725.104	108.728	2155.26	1827.282	583.401	234.527	430.871	1166.351	1408.102	3152.616	874.701	-253.173	1356.18	1610.92	734.823	235.758	1910.364	432.894	441.754	606.332
Gene650	634.553	-709.238	785.213	-640.464	2143.943	2029.004	2549.494	265.704	517.056	-93.31	1039.952	351.928	239.65	1051.675	-17.927	1506.924	520.442	-31.426	1646.447	1271.203
Gene651	794.389	1673.169	1460.603	891.696	677.042	1187.175	40.554	2756.397	1163.27	697.907	437.253	-189.597	559.878	1634.235	1998.655	1387.802	-91.736	866.092	220.724	1710.034
Gene652	581.441	907.468	701.919	734.297	1448.984	1576.133	1544.682	-1624.358	298.908	3228.505	1217.314	189.032	1687.443	846.185	554.748	1079.059	296.753	528.082	1282.487	1167.58
Gene653	-117.406	2131.507	2612.634	1269.232	283.302	-203.806	2682.464	1680.155	-289.824	-259.999	2064.961	1508.443	851.581	1475.273	743.737	-464.059	914.389	-1099.212	982.232	862.565
Gene654	1380.822	362.473	483.459	892.246	1433.588	2712.562	1501.414	1347.167	2897.815	60.681	1253.451	1938.357	-453.483	363.343	650.795	1041.374	1770.079	858.816	649.002	981.285
Gene655	544.502	1060.337	529.996	-275.035	2957.317	1055.373	1211.353	1634.802	1107.917	2481.58	2308.541	2082.179	459.417	26.14	2616.399	551.959	1589.288	1795.339	326.594	915.661
Gene656	1446.414	291.522	2981.082	1283.817	800.637	2392.865	1673.431	2400.285	2310.219	937.975	-71.394	1039.677	559.254	725.878	758.76	1576.826	1773.526	33.043	1413.982	2294.697
Gene657	2196.776	2276.252	1893.818	-79.25	1641.025	2953.947	1878.916	393.856	378.531	-852.489	1553.482	1031.906	2129.786	414.917	1180.004	1520.447	276.548	28.597	1592.031	1218.005
Gene658	801.578	545.943	1411.545	574.835	250.689	1875.944	1238.64	279.28	503.289	2429.462	1106.17	2006.312	2142.383	1287.545	1349.262	1417.334	2916.584	448.456	1881.362	313.231
Gene659	422.703	1672.898	265.591	30.957	1935.525	1686.54	2203.049	818.743	2356.772	1238.871	-170.623	3486.358	380.921	276.04	148.126	239.239	1174.084	1525.74	338.845	-286.734
Gene660	1194.829	1764.43	1471.867	485.404	782.72	1279.751	250.412	195.287	-48.257	918.338	954.299	164.308	1233.544	1679.148	180.977	991.06	690.029	1925.894	1667.069	1481.324
Gene661	520.142	-49.016	-313.018	751.633	2372.096	1609.461	-688.82	1368.799	434.168	1881.412	269.559	1030.635	1065.205	799.758	2120.441	1483.159	469.691	2026.337	1122.405	810.908
Gene662	2814.756	985.46	2094.79	-443.027	-40.872	-1432.4	594.294	439.359	802.339	1010.024	1008.308	3305.943	950.69	1353.452	1515.216	2550.187	987.165	520.1	-687.389	1192.844
Gene663	349.024	1612.915	1308.688	-281.776	3082.451	2894.561	1681.27	1470.993	2749.071	-182.486	1562.663	-573.454	-513.864	-0.303	-15.724	518.947	501.961	1237.952	1343.946	469.23
Gene664	1594.07	-348.12	2002.752	-575.523	120.515	93.125	1884.343	2467.718	-1061.931	972.228	533.259	1701.431	462.436	847.699	-431.96	1439.21	2232.875	560.721	1284.733	1011.992
Gene665	821.644	-298.292	484.348	285.216	1823.128	1518.256	3162.181	795.172	-217.439	-47.393	1604.171	182.533	380.921	621.619	1514.715	1008.362	378.338	2136.884	671.769	1585.666
Gene666	1081.216	2816.508	669.017	308.606	1511.412	948.67	935.312	617.191	2347.689	-283.622	392.228	1219.243	160.218	1035.022	753.952	707.872	2071.715	348.013	1492.593	908.266
Gene667	1158.589	896.5	2369.867	2291.498	1067.702	-673.546	801.588	1761.015	1915.791	1989.929	546.932	-104.547	1466.948	1518.571	2442.734	-454.414	1209.514	890.343	1936.798	-396.314
Gene668	741.776	4437.683	383.269	-55.998	423.274	-1310.199	1863.086	-355.664	166.769	680.338	433.444	292.731	1264.775	662.091	668.221	1724.088	1404.189	1731.88	1503.007	1008.603
Gene669	973.294	3015.55	1761.023	-937.65	962.444	2064.389	1031.346	1407.738	1558.124	1695.234	1622.825	1400.222	577.368	1478.805	784.399	206.724	507.324	2673.96	1308.622	1234.232
Gene670	680.777	1061.691	917.119	594.923	2233.524	1212.136	448.208	3033.588	1980.938	3100.646	598.988	1300.196	2323.734	260.194	1029.774	798.257	661.206	573.352	1593.869	500.553
Gene671	748.964	1118.56	2009.125	337.086	1713.67	-211.898	591.279	333.733	725.838	1711.032	703.394	1090.82	598.605	1286.334	1432.59	986.188	-205.4	828.602	1012.248	839.253
Gene672	75.575	911.53	1470.977	565.479	884.48	1269.876	1691.07	2128.166	881.678	945.209	1057.532	1238.74	663.255	-515.341	-365.859	1659.655	947.042	446.233	1981.821	408.946
Gene673	1408.876	1826.851	859.466	571.395	568.424	500.188	2473.964	2728.946	1374.323	-453.116	1622.142	1621.89	164.799	1059.144	2117.937	26.549	-6.703	-570.119	1642.567	801.562
Gene674	404.533	872.263	669.165	-407.393	2295.812	2829.552	-1487.695	2122.646	1827.652	158.864	292.609	2205.516	2239.93	889.887	-230.753	752.716	68.562	670.562	826.133	1309.921
Gene675	606	555.421	293.751	102.089	50.81	-839.224	1279.948	1538.725	1224.585	2825.44	2044.354	2393.56	1216.575	612.434	1046.099	1094.67	726.225	2142.139	631.034	1567.18
Gene676	2096.94	460.233	1330.771	1439.839	1726.408	1105.707	2235.764	-398.63	624.215	2907.824	458.935	1589.396	927.37	917.743	1195.628	2152.848	378.913	-111.962	883.611	159.799
Gene677	945.241	544.589	1563.608	571.12	2401.21	1976.75	1575.889	1488.15	4.684	1538.733	1997.376	641.127	446.612	1209.528	1722.032	1092.781	964.662	865.384	260.949	1369.794
Gene678	1069.236	233.163	-507.913	1276.112	-23.795	1168.934	131.312	1011.942	-777.501	1200.483	984.868	1980.034	-368.429	759.487	2567.425	1275.74	1351.81	2316.853	436.139	655.936
Gene679	1707.483	453.057	816.337	1389.758	651.147	2542.907	489.667	815.909	3169.33	2251.848	1053.528	1066.661	594.858	903.613	1450.818	376.557	1872.922	464.421	2122.81	1822.386
Gene680	1411.272	2039.704	-23.417	1424.292	1311.393	320.658	-185.736	-775.031	282.018	2491.767	896.285	-406.038	725.51	544.207	1935.759	1456.312	1298.473	1256.343	1055.739	15.199
Gene681	1444.217	2702.364	538.296	3113.575	1729.627	1451.464	1547.848	1381.63	2631.694	2984.303	819.812	944.031	339.696	470.327	1148.556	1059.371	2113.944	1075.061	1067.684	540.605
Gene682	1849.848	452.109	943.649	2332.086	397.519	1920.381	1965.15	-468.152	645.362	-50.346	532.477	1838.896	48.513	415.422	1165.482	1418.428	353.25	1986.119	587.032	897.586
Gene683	1901.862	1572.7	-180.519	1565.18	339.151	1821.77	2693.017	16.56	1537.828	2628.337	1523.206	844.57	1723.463	702.261	1042.894	1190.724	1278.459	809.302	-652.269	143.573
Gene684	1453.302	3704.884	2376.24	-54.347	-455.327	1055.373	1663.481	-386.248	81.753	-1187.786	594.691	2125.693	522.192	135.446	868.227	981.514	667.813	277.582	1323.936	1636.194
Gene685	1077.522	379.263	-607.065	-294.434	-286.382	-546.545	1968.166	2269.746	3146.479	1217.019	990.826	2217.525	1234.272	15.442	710.686	1393.768	1253.562	1192.985	1217.454	455.674
Gene686	833.325	1494.032	1719.376	1700.565	-261.187	798.353	1856.001	734.751	1504.048	-1168.15	861.906	497.163	1459.14	949.031	2324.754	703.298	1218.419	1799.583	1297.903	404.735
Gene687	1762.093	66.076	95.743	2047.145	1130.969	2521.237	598.365	771.898	-722.715	1497.393	2342.92	1662.155	699.067	2126.262	985.907	879.594	1393.752	913.989	2622.349	552.005
Gene688	1278.99	1572.836	-133.981	21.051	409.416	585.084	2068.571	1944.367	1426.979	2312.381	-172.284	796.111	771.524	1423.092	167.656	2070.716	317.053	1509.067	1005.203	1920.772
Gene689	1009.734	1411.301	1121.352	-530.532	2790.331	1071.282	2015.655	-1159.041	777.501	1755.03	988.189	544.35	1705.661	1890.593	1219.564	577.315	1359.566	1892.043	713.219	0.924
Gene690	812.46	1177.325	743.862	-713.109	-257.827	-347.676	1114.867	1030.292	512.657	704.551	-263.504	-40.265	804.63	1417.34	1588.027	1011.941	554.436	841.233	886.878	636.629
Gene691	2581.042	2097.25	1213.538	1901.166	1509.872	-1201.713	326.093	245.116	1034.397	1579.335	983.208	1773.483	-151.265	2010.9	1798.649	1541.925	882.119	651.463	1831.234	832.269
Gene692	2194.879	1806.811	-488.35	-318.099	80.484	601.405	1705.543	1762.805	1501.067	-170.97	151.188	431.892	-177.812	627.372	310.875	793.683	1200.225	143.995	8.372	882.694
Gene693	1071.732	2384.439	1767.099	2167.533	365.605	49.1	1107.63	2485.173	-396.415	-1504.48	2625.664	3275.568	-129.507	1045.115	1369.994	919.07	1192.852	1245.127	1382.639	787.082
Gene694	52.114	399.437	340.437	323.052	-1536.747	566.843	2641.156	2146.218	2896.822	2041.9	392.521	2756.79	1332.236	1596.387	1378.107	1269.277	950.49	840.122	785.602	30.707
Gene695	1397.994	536.329	46.538	1019.926	692.719	1717.947	873.048	-309.565	1353.317	-261.475	921.19	635.193	1197.94	311.667	1167.485	2118.742	904.813	-129.444	1898.921	497.267
Gene696	1026.407	1428.632	-480.939	73.884	857.885	1116.679	-142.619	504.554	454.607	-183.963	935.742	106.666	1342.646	1030.581	2780.851	-147.859	1661.777	1544.636	-1158.546	-547.589
Gene697	571.557	1485.23	753.496	60.538	-744.648	1195.541	1769.917	-188.126	1238.352	846.731	487.648	1610.87	24.152	1166.633	1257.422	-316.499	1078.518	446.738	1534.145	1721.228
Gene698	-106.924	1371.899	255.513	592.308	452.808	526.521	2440.646	-838.287	552.965	1798.141	644.501	1908.97	1756.152	1074.586	640.98	371.983	1090.104	848.812	542.214	746.311
Gene699	1692.907	2967.211	2410.328	1123.529	-351.328	1387.963	-224.481	1195.294	478.025	2201.206	1436.771	1126.423	1735.852	601.433	-593.808	555.837	1056.493	-768.377	-113.119	682.329
Gene700	717.416	1028.518	539.037	-31.645	1730.467	1097.615	166.288	2878.432	967.405	1804.638	1819.819	604.394	771.733	1212.455	568.068	2415.951	758.975	454.519	489.023	1938.949
Gene701	2238.108	363.962	822.71	1246.393	187.002	1162.35	2211.341	1517.391	1219.191	1900.753	1473.005	652.712	1542.736	839.725	1386.319	519.046	2396.812	1187.63	1276.872	1532.776
Gene702	425.199	46.714	140.502	1142.516	1533.667	1635.931	-2006.911	1090.415	642.666	843.483	291.73	834.398	282.125	1102.442	2055.742	408.475	1452.642	1009.076	1061.456	421.989
Gene703	1319.922	628.539	214.014	800.201	88.742	1736.325	-767.064	917.953	541.043	1199.45	1035.557	1106.926	239.859	419.156	-641.481	1411.07	-27.961	1916.598	855.127	2660.202
Gene704	1492.238	1275.898	1348.112	3089.36	40.592	878.586	3143.788	1484.122	698.445	-628.663	1180.689	-1014.812	1434.675	680.965	870.03	1049.925	1268.405	-361.756	1257.372	259.211
Gene705	1764.788	537.683	-198.156	387.718	650.307	933.995	2498.085	-110.25	-571.274	598.544	1636.206	2012.387	402.888	2150.989	1106.892	2016.922	1768.738	1244.419	1321.996	1650.264
Gene706	-360.905	557.181	1163.888	264.991	1219.151	1576.682	440.972	1986.288	921.987	1727.568	1706.818	1146.484	1957.908	974.97	1499.993	1502.251	1428.128	1316.669	1705.967	399.498
Gene707	1213.698	2398.114	718.667	46.779	1345.826	-15.635	1505.183	1342.393	1985.48	2111.882	648.993	414.797	1252.907	1103.048	928.72	1380.444	1089.913	1566.463	1219.291	973.48
Gene708	1194.829	1388.959	847.609	2520.579	1064.763	1663.91	3304.498	398.332	1379.29	1445.275	829.676	2183.477	1159.837	1198.426	-558.754	-585.568	271.185	734.526	1064.927	1048.142
