target_id	est_counts
FAM46C	0
GDAP2	0
WDR3	0
SPAG17	0
RNA5SP56	0
PSMC1P12	0
TBX15	0
WARS2	0
WARS2-IT1	0
RBMX2P3	0
RPS3AP12	0
RPL6P2	0
RNU1-75P	0
HAO2	0
HAO2-IT1	0
HSD3B2	0
HSD3BP2	0
GAPDHP23	0
HSD3BP1	0
GAPDHP58	0
HSD3B1	0
GAPDHP32	0
HSD3BP3	0
GAPDHP27	0
HSD3BP4	0
GAPDHP33	0
LINC00622	0
HSD3BP5	0
ZNF697	0
PHGDH	0
HMGCS2	0
REG4	0
NBPF7	0
PFN1P9	0
NOTCH2P1	0
ADAM30	0
NOTCH2	0
RNU6-465P	0
FAM72B	0
HIST2H3DP1	0
HIST2H2BA	0
FCGR1B	0
SRGAP2C	0
EMBP1	0
SNX18P15	0
MIR3118-1	0
MIR3118-2	0
MIR3118-3	0
SNX18P16	0
ANKRD20A12P	0
ASNSP5	0
ANKRD20A14P	0
MIR3118-2.1	0
MIR3118-1.1	0
MIR3118-2.2	0
MIR3118-3.1	0
RNVU1-1	0
RNVU1-2	0
RNU1-13P	0
RNVU1-3	0
PPIAL4G	0
FAM72D	0
SRGAP2B	0
NBPF8	0
LINC00623	0
RNVU1-4	0
PPIAL4A.1	0
RNVU1-4.1	0
RNU1-59P	0
PFN1P2	0
NBPF9	0
PDE4DIP	0
RNU2-38P	0
RN7SKP88	0
SEC22B	0
NUDT4P1	0
RNU6-1071P	0
NOTCH2NL	0
NBPF10	0
RNVU1-6	0
HFE2	0
TXNIP	0
POLR3GL	0
ANKRD34A	0
LIX1L	0
RBM8A	0
GNRHR2	0
PEX11B	0
ITGA10	0
ANKRD35	0
PIAS3	0
NUDT17	0
POLR3C	0
RNF115	0
CD160	0
PDZK1	0
GPR89A	0
GPR89B.1	0
PDZK1P1	0
RNU1-129P.1	0
RNVU1-7	0
NBPF11	0
PFN1P4.1	0
ABHD17AP1.1	0
RNA5SP57	0
HYDIN2	0
NBPF12	0
PFN1P8	0
NBPF13P	0
RNVU1-8	0
PRKAB2	0
FMO5	0
PDIA3P1	0
CCT8P1	0
CHD1L	0
OR13Z1P	0
OR13Z2P	0
OR13Z3P	0
LINC00624	0
BCL9	0
ACP6	0
RN7SL261P	0
GJA5	0
GJA8	0
GPR89B	0
PDZK1P1.1	0
RNU1-129P	0
RNVU1-7.1	0
NBPF11.1	0
PFN1P4	0
ABHD17AP1	0
RNA5SP57.1	0
RNU1-120P	0
RNU1-122P	0
RNVU1-1.1	0
LINC01138	0
RNU1-135P	0
RNVU1-11	0
RNVU1-3.1	0
PPIAL4A	0
RNVU1-19.1	0
NBPF14	0
PPIAL4D	0
RNVU1-14	0
NBPF20	0
PFN1P3	0
NBPF15	0
PFN1P6.1	0
RNVU1-15	0
PPIAL4E	0
PFN1P6	0
NBPF15.1	0
RNVU1-15.1	0
PPIAL4F	0
NKAIN1P1	0
DRD5P2	0
RNA5SP59	0
NBPF17P	0
PFN1P12	0
RNU1-114P	0
RNVU1-17	0
RNU1-92P	0
RNVU1-18	0
LINC00869	0
RNU1-143P	0
FCGR1CP	0
HIST2H2BB	0
HIST2H3PS2	0
FAM72C	0
RNVU1-19	0
PPIAL4C	0
RNVU1-20	0
RNU1-68P	0
FAM231D	0
FCGR1A	0
HIST2H2BF	0
HIST2H3D	0
HIST2H4A	0
HIST2H3C	0
HIST2H2AA3	0
HIST2H2BD	0
HIST2H2BC	0
HIST2H2AA4	0
HIST2H3A	0
HIST2H4B	0
HIST2H2BE	0
HIST2H2AC	0
HIST2H2AB	0
BOLA1	0
SV2A	0
SF3B4	0
MTMR11	0
OTUD7B	0
VPS45	0
PLEKHO1	0
RN7SL480P	0
ANP32E	0
RNU2-17P	0
CA14	0
APH1A	0
C1orf54	0
CIART	0
MRPS21	0
PRPF3	0
RPRD2	0
TARS2	0
ECM1	0
FALEC	0
ADAMTSL4	0
MIR4257	0
ADAMTSL4-AS1	0
RN7SL473P	0
RN7SL600P	0
MCL1	0
ENSA	0
GOLPH3L	0
HORMAD1	0
RNU6-1042P	0
CTSS	0
CTSK	0
UBE2D3P3	0
ARNT	0
RNU6-1309P	0
CYCSP51	0
SETDB1	0
CERS2	0
ANXA9	0
MINDY1	0
PRUNE1	0
RNU6-884P	0
BNIPL	0
C1orf56	0
CDC42SE1	0
MLLT11	0
GABPB2	0
SEMA6C	0
TNFAIP8L2	0
SCNM1	0
LYSMD1	0
TMOD4	0
VPS72	0
PIP5K1A	0
PSMD4	0
ZNF687	0
PI4KB	0
RN7SL444P	0
RFX5	0
SELENBP1	0
PSMB4	0
POGZ	0
RNY4P25	0
CGN	0
TUFT1	0
MIR554	0
SNX27	0
RNU6-1062P	0
CELF3	0
RIIAD1	0
RNU6-662P	0
MRPL9	0
OAZ3	0
TDRKH	0
LINGO4	0
RORC	0
C2CD4D	0
THEM5	0
THEM4	0
KRT8P28	0
S100A10	0
NBPF18P	0
S100A11	0
SPTLC1P4	0
TCHHL1	0
TCHH	0
PUDPP2	0
RPTN	0
FLG-AS1	0
HRNR	0
FLG	0
FLG2	0
HMGN3P1	0
CRNN	0
LCE5A	0
CRCT1	0
LCE3E	0
LCE3D	0
LCE3C	0
LCE3B	0
LCE3A	0
LINC00302	0
LCE2D	0
LCE2C	0
LCE2B	0
LCE2A	0
LCE4A	0
C1orf68	0
KPRP	0
LCE1F	0
LCE1E	0
LCE1D	0
LCE1C	0
LCE1B	0
LCE1A	0
LCE6A	0
SMCP	0
IVL	0
SPRR4	0
SPRR1A	0
SPRR3	0
SPRR1B	0
SPRR2D	0
SPRR2A	0
SPRR2B	0
SPRR2E	0
SPRR2F	0
SPRR2C	0
SPRR2G	0
LELP1	0
PRR9	0
LOR	0
PGLYRP3	0
PGLYRP4	0
RNU6-160P	0
S100A9	0
S100A12	0
S100A8	0
S100A7A	0
S100A7L2	0
S100A7	0
RN7SL44P	0
S100A6	0
S100A5	0
S100A4	0
S100A3	0
S100A2	0
S100A16	0
S100A14	0
S100A13	0
S100A1	0
CHTOP	0
SNAPIN	0
ILF2	0
NPR1	0
RN7SL372P	0
INTS3	0
SLC27A3	0
GATAD2B	0
DENND4B	0
CRTC2	0
SLC39A1	0
CREB3L4	0
JTB	0
RAB13	0
RPS27	0
NUP210L	0
RNU6-179P	0
RPS7P2	0
MIR5698	0
TPM3	0
RN7SL431P	0
MIR190B	0
C1orf189	0
C1orf43	0
UBAP2L	0
HAX1	0
RNU6-239P	0
RNU6-121P	0
AQP10	0
ATP8B2	0
RNU7-57P	0
IL6R	0
SHE	0
TDRD10	0
UBE2Q1	0
UBE2Q1-AS1	0
CHRNB2	0
ADAR	0
KCNN3	0
PMVK	0
PBXIP1	0
PYGO2	0
SHC1	0
CKS1B	0
MIR4258	0
FLAD1	0
LENEP	0
ZBTB7B	0
DCST2	0
DCST1	0
ADAM15	0
EFNA4	0
EFNA3	0
EFNA1	0
SLC50A1	0
DPM3	0
RNU7-150P	0
HMGN2P18	0
KRTCAP2	0
TRIM46	0
MUC1	0
MIR92B	0
THBS3	0
MTX1	0
GBAP1	0
MTX1P1	0
GBA	0
FAM189B	0
SCAMP3	0
CLK2	0
HCN3	0
PKLR	0
FDPS	0
RUSC1-AS1	0
RUSC1	0
ASH1L	0
MIR555	0
RNU6-106P	0
ASH1L-IT1	0
RNU6-1297P	0
POU5F1P4	0
ASH1L-AS1	0
DAP3P1	0
MSTO1	0
MSTO2P	0
YY1AP1	0
DAP3	0
GON4L	0
SYT11	0
RNU4-19P	0
RIT1	0
KHDC4	0
SNORA42	0
SCARNA4	0
RXFP4	0
ARHGEF2	0
SSR2	0
UBQLN4	0
LAMTOR2	0
RAB25	0
MEX3A	0
LMNA	0
SEMA4A	0
SLC25A44	0
PMF1-BGLAP	0
PMF1	0
BGLAP	0
PAQR6	0
SMG5	0
TMEM79	0
GLMP	0
VHLL	0
CCT3	0
TSACC	0
RHBG	0
C1orf61	0
MIR9-1	0
MEF2D	0
IQGAP3	0
TTC24	0
NAXE	0
GPATCH4	0
HAPLN2	0
BCAN	0
NES	0
CRABP2	0
ISG20L2	0
RRNAD1	0
MRPL24	0
HDGF	0
PRCC	0
SH2D2A	0
NTRK1	0
INSRR	0
PEAR1	0
LRRC71	0
ARHGEF11	0
MIR765	0
RN7SL612P	0
KRT8P45	0
ETV3L	0
ETV3	0
CYCSP52	0
FCRL5	0
FCRL4	0
FCRL3	0
VDAC1P9	0
FCRL2	0
FCRL1	0
CD5L	0
MRPS21P2	0
KIRREL1	0
KIRREL1-IT1	0
ELL2P1	0
CD1D	0
CD1A	0
HMGN1P5	0
CD1C	0
CD1B	0
CD1E	0
OR10T2	0
OR10K2	0
OR10T1P	0
EI24P2	0
OR10K1	0
OR10R2	0
OR10R3P	0
OR10R1P	0
OR6Y1	0
OR6P1	0
OR10X1	0
OR10Z1	0
SPTA1	0
OR6K1P	0
OR6K2	0
OR6K3	0
OR6K4P	0
OR6K5P	0
OR6K6	0
OR6N1	0
OR6N2	0
OR2AQ1P	0
OR10AA1P	0
MNDA	0
PYHIN1	0
IFI16	0
AIM2	0
RAD1P2	0
CADM3	0
RNA5SP60	0
ACKR1	0
MPTX1	0
OR10J2P	0
FCER1A	0
OR10J3	0
OR10J7P	0
OR10J8P	0
OR10J9P	0
OR10J4	0
OR10J1	0
OR10J5	0
OR10AE1P	0
APCS	0
OR10J6P	0
CRPP1	0
CRP	0
DUSP23	0
FCRL6	0
SLAMF8	0
SNHG28	0
VSIG8	0
CFAP45	0
TAGLN2	0
IGSF9	0
SLAMF9	0
LINC01133	0
PIGM	0
KCNJ10	0
KCNJ9	0
IGSF8	0
ATP1A2	0
ATP1A4	0
CASQ1	0
PEA15	0
DCAF8	0
PEX19	0
COPA	0
SUMO1P3	0
NCSTN	0
NHLH1	0
RNU4-42P	0
VANGL2	0
SLAMF6	0
CD84	0
SLAMF1	0
SETP9	0
CD48	0
SLAMF7	0
LY9	0
CD244	0
ITLN1	0
ITLN2	0
F11R	0
TSTD1	0
USF1	0
ARHGAP30	0
NECTIN4	0
KLHDC9	0
PFDN2	0
NIT1	0
DEDD	0
UFC1	0
USP21	0
PPOX	0
B4GALT3	0
ADAMTS4	0
NDUFS2	0
FCER1G	0
APOA2	0
TOMM40L	0
MIR5187	0
NR1I3	0
PCP4L1	0
MPZ	0
SDHC	0
CFAP126	0
RRM2P2	0
RNU6-481P	0
FCGR2A	0
HSPA6	0
RPS23P10	0
FCGR3A	0
FCGR2B	0
FCGR2C	0
HSPA7	0
RPS23P9	0
FCGR3B	0
RPL31P11	0
FCRLA	0
FCRLB	0
RN7SL466P	0
DUSP12	0
ATF6	0
OLFML2B	0
NOS1AP	0
MIR4654	0
RNA5SP61	0
MIR556	0
C1orf226	0
SPATA46	0
SH2D1B	0
SLAMF6P1	0
UHMK1	0
UQCRBP2	0
UAP1	0
DDR2	0
RN7SL861P	0
HSD17B7	0
CCDC190	0
RGS4	0
RGS5	0
NUF2	0
RNA5SP62	0
RNA5SP63	0
NMNAT1P2	0
RNU5F-6P	0
HMGB3P6	0
PBX1	0
RNU6-171P	0
RNU6-755P	0
LMX1A	0
RXRG	0
LRRC52	0
MGST3	0
ALDH9A1	0
TMCO1	0
UCK2	0
RNA5SP64	0
FAM78B	0
MIR921	0
FMO7P	0
FMO8P	0
FMO9P	0
FMO10P	0
RPL4P2	0
FMO11P	0
CNN2P10	0
POGK	0
TADA1	0
DUTP6	0
ILDR2	0
MAEL	0
RNA5SP65	0
GPA33	0
DUSP27	0
POU2F1	0
CD247	0
AKR1D1P1	0
CREG1	0
RCSD1	0
MPZL1	0
ADCY10	0
MPC2	0
DCAF6	0
MIR1255B2	0
GCSHP5	0
GPR161	0
TIPRL	0
RPL34P1	0
SFT2D2	0
ANKRD36BP1	0
RNU6-1310P	0
TBX19	0
MIR557	0
QRSL1P1	0
XCL2	0
XCL1	0
DPT	0
LINC00626	0
SUMO1P2	0
LINC00970	0
RPL29P7	0
RNA5SP66	0
ATP1B1	0
NME7	0
BLZF1	0
CCDC181	0
SLC19A2	0
F5	0
SELP	0
C1orf112	0
SELL	0
SELE	0
METTL18	0
SCYL3	0
RN7SL333P	0
KIFAP3	0
RN7SL269P	0
MRPS10P1	0
SIGLEC30P	0
METTL11B	0
MIR3119-1	0
MIR3119-2	0
ISCUP1	0
LINC01142	0
HAUS4P1	0
GORAB	0
PRRX1	0
MROH9	0
FMO3	0
MIR1295A	0
FMO6P	0
FMO2	0
FMO1	0
HMGB1P11	0
FMO4	0
TOP1P1	0
GM2AP2	0
RNU6-290P	0
CYCSP53	0
PRRC2C	0
RN7SL425P	0
RNU6-773P	0
MYOC	0
PFN1P1	0
RPL4P3	0
VAMP4	0
METTL13	0
DNM3	0
DNM3-IT1	0
MIR214	0
DNM3OS	0
MIR199A2	0
RNU6-157P	0
PIGC	0
C1orf105	0
SUCO	0
RNU6-693P	0
FASLG	0
SLC25A38P1	0
AIMP1P2	0
TNFSF18	0
GOT2P2	0
TNFSF4	0
PRDX6	0
SLC9C2	0
ANKRD45	0
KLHL20	0
RN7SKP160	0
CENPL	0
DARS2	0
GAS5-AS1	0
GAS5	0
SNORD78	0
ZBTB37	0
SERPINC1	0
RNA5SP67	0
RC3H1	0
RNA5SP68	0
RC3H1-IT1	0
RPL30P1	0
RABGAP1L	0
GPR52	0
BANF1P4	0
NDUFAF4P4	0
RABGAP1L-IT1	0
RNU6-307P	0
CACYBP	0
MRPS14	0
SDCCAG3P2	0
TNN	0
KIAA0040	0
TNR	0
TNR-IT1	0
RFWD2	0
SCARNA3	0
RNU2-12P	0
MORF4L1P7	0
PAPPA2	0
PTP4A1P7	0
ASTN1	0
MIR488	0
BRINP2	0
SEC16B	0
RASAL2-AS1	0
RASAL2	0
CLEC20A	0
TEX35	0
C1orf220	0
RNA5SP69	0
MIR4424	0
RALGPS2	0
PTPN2P1	0
ANGPTL1	0
FAM20B	0
TOR3A	0
ABL2	0
SETP10	0
EIF4A1P11	0
COX5BP8	0
SOAT1	0
RN7SL374P	0
AXDND1	0
MEF2AP1	0
HNRNPA1P54	0
NPHS2	0
RNU5F-2P	0
TDRD5	0
FAM163A	0
TOR1AIP2	0
TOR1AIP1	0
RN7SL230P	0
CEP350	0
QSOX1	0
LHX4	0
ACBD6	0
VDAC1P4	0
MIR3121	0
OVAAL	0
XPR1	0
KIAA1614	0
STX6	0
MR1	0
IER5	0
CACNA1E	0
RNA5SP70	0
RN7SKP229	0
ZNF648	0
RNU6-152P	0
GLUL	0
TEDDM1	0
LINC00272	0
TEDDM2P	0
RGSL1	0
RNASEL	0
RGS16	0
RGS8	0
NPL	0
DHX9	0
SHCBP1L	0
HMGN1P4	0
RNA5SP71	0
KRT18P28	0
RNU6-41P	0
LAMC1	0
LAMC2	0
NMNAT2	0
SMG7-AS1	0
SMG7	0
NCF2	0
ARPC5	0
RGL1	0
APOBEC4	0
COLGALT2	0
TSEN15	0
RN7SL654P	0
C1orf21	0
EDEM3	0
FAM129A	0
RNU7-13P	0
RNA5SP72	0
RNF2	0
FTH1P25	0
TRMT1L	0
SWT1	0
RPL5P5	0
IVNS1ABP	0
RNU7-183P	0
HMCN1	0
PRG4	0
TPR	0
RNU6-1240P	0
ODR4	0
OCLM	0
PDC	0
PTGS2	0
PLA2G4A	0
LINC01036	0
LINC01037	0
FDPSP1	0
ERVMER61-1	0
RN7SKP156	0
RPS3AP9	0
LINC01035	0
CLPTM1LP1	0
RNA5SP73	0
BRINP3	0
HNRNPA1P46	0
RGS18	0
RGS21	0
RGS1	0
RGS13	0
MIR4426	0
RGS2	0
RN7SKP126	0
LINC01032	0
ZNF101P2	0
UCHL5	0
TROVE2	0
GLRX2	0
CDC73	0
MIR1278	0
B3GALT2	0
LINC01031	0
RPL23AP22	0
EEF1A1P14	0
RNU6-983P	0
KCNT2	0
MIR4735	0
CFH	0
CFHR3	0
CFHR1	0
CFHR2	0
CFHR4	0
CFHR5	0
F13B	0
ASPM	0
ZBTB41	0
CRB1	0
MRPS21P3	0
DENND1B	0
EEF1A1P32	0
FAM204BP	0
C1orf53	0
LHX9	0
NEK7	0
ATP6V1G3	0
PTPRC	0
PEBP1P3	0
MIR181A1HG	0
MIR181B1	0
MIR181A1	0
RNU6-778P	0
RNU6-716P	0
RNU6-609P	0
NR5A2	0
RNU6-570P	0
FAM58BP	0
LINC00862	0
ZNF281	0
KIF14	0
DDX59	0
CAMSAP2	0
RPL34P6	0
GPR25	0
C1orf106	0
MROH3P	0
RNU6-704P	0
KIF21B	0
CACNA1S	0
ASCL5	0
TMEM9	0
IGFN1	0
PKP1	0
TNNT2	0
LAD1	0
TNNI1	0
PHLDA3	0
CSRP1	0
RPS10P7	0
NAV1	0
IPO9-AS1	0
MIR5191	0
RNU6-501P	0
MIR1231	0
IPO9	0
SHISA4	0
LMOD1	0
TIMM17A	0
RNPEP	0
ELF3	0
CRIP1P3	0
GPR37L1	0
ARL8A	0
PTPN7	0
PTPRVP	0
LGR6	0
UBE2T	0
PPP1R12B	0
CYCSP4	0
SYT2	0
KDM5B	0
SLC25A39P1	0
PCAT6	0
RABIF	0
KLHL12	0
HNRNPA1P59	0
ADIPOR1	0
CYB5R1	0
TMEM183A	0
PPFIA4	0
MYOG	0
ADORA1	0
MYBPH	0
CHI3L1	0
CHIT1	0
NPM1P40	0
LINC01136	0
BTG2	0
RNU6-487P	0
FMOD	0
PRELP	0
OPTC	0
ATP2B4	0
SNORA77	0
LAX1	0
ZC3H11A	0
ZBED6	0
SNRPE	0
KRT8P29	0
HSPE1P6	0
CBX1P3	0
LINC00303	0
SOX13	0
ETNK2	0
REN	0
KISS1	0
GOLT1A	0
PLEKHA6	0
PPP1R15B	0
PIK3C2B	0
MDM4	0
RNA5SP74	0
LRRN2	0
RNA5SP75	0
NFASC	0
CNTN2	0
TMEM81	0
RBBP5	0
DSTYK	0
TMCC2	0
NUAK2	0
KLHDC8A	0
SNRPGP10	0
LEMD1-AS1	0
LEMD1	0
MIR135B	0
CDK18	0
RNU2-19P	0
MFSD4A	0
RNU6-418P	0
ELK4	0
SLC45A3	0
NUCKS1	0
RAB29	0
SLC41A1	0
PM20D1	0
SLC26A9	0
FAM72A	0
AVPR1B	0
RHEX	0
CTSE	0
SRGAP2	0
SRGAP2-AS1	0
IKBKE	0
C1orf147	0
RASSF5	0
EIF2D	0
DYRK3	0
MAPKAPK2	0
IL10	0
IL19	0
IL20	0
IL24	0
FCMR	0
PIGR	0
FCAMR	0
C1orf116	0
YOD1	0
PFKFB2	0
C4BPB	0
C4BPA	0
C4BPAP1	0
C4BPAP2	0
CD55	0
CR2	0
CR1	0
CR1L	0
CD46P1	0
CD46	0
C1orf132	0
CD34	0
PLXNA2	0
RPS26P13	0
ATP5G2P1	0
MIR205HG	0
CAMK1G	0
LAMB3	0
MIR4260	0
G0S2	0
HSD11B1	0
TRAF3IP3	0
C1orf74	0
IRF6	0
DIEXF	0
SYT14	0
SERTAD4-AS1	0
SERTAD4	0
ST13P19	0
HHAT	0
RNU5A-8P	0
KCNH1	0
IPO8P1	0
KCNH1-IT1	0
RCOR3	0
TRAF5	0
LINC00467	0
SNX25P1	0
ARPC3P2	0
RD3	0
SLC30A1	0
FDPSP8	0
NEK2	0
LPGAT1	0
RN7SL344P	0
INTS7	0
DTL	0
RPL21P28	0
MIR3122	0
RN7SKP98	0
PPP2R5A	0
SNORA16B	0
TMEM206	0
NENF	0
ATF3	0
RN7SL512P	0
FAM71A	0
BATF3	0
RNU6-423P	0
NSL1	0
TATDN3	0
SPATA45	0
FLVCR1-AS1	0
FLVCR1	0
VASH2	0
ANGEL2	0
RPS6KC1	0
RPL31P13	0
PROX1-AS1	0
PROX1	0
SMYD2	0
PTPN14	0
KRT18P12	0
CENPF	0
ABHD17AP3	0
GAPDHP24	0
KCNK2	0
VDAC1P10	0
KCTD3	0
USH2A	0
MRPS18BP1	0
ESRRG	0
GPATCH2	0
SPATA17	0
SPATA17-AS1	0
UBBP2	0
LINC00210	0
RNU1-141P	0
RRP15	0
TGFB2	0
C1orf143	0
LYPLAL1	0
RIMKLBP2	0
ZC3H11B	0
SLC30A10	0
RNA5SP76	0
EPRS	0
BPNT1	0
IARS2	0
MIR215	0
MIR194-1	0
RPS15AP12	0
RAB3GAP2	0
SNORA36B	0
MORF4L1P1	0
AURKAPS1	0
XRCC6P3	0
PRELID3BP1	0
MARK1	0
RN7SL464P	0
HDAC1P2	0
C1orf115	0
MARC2	0
MARC1	0
RNU6ATAC35P	0
HLA-AS1	0
HLX	0
DUSP10	0
RNU6-403P	0
QRSL1P2	0
CICP13	0
RNU6-791P	0
HHIPL2	0
TAF1A	0
MIA3	0
AIDA	0
RN7SL276P	0
BROX	0
FAM177B	0
DISP1	0
NDUFB1P2	0
TLR5	0
SUSD4	0
RNU4-57P	0
CCDC185	0
CAPN8	0
SNRPEP10	0
RNU6-1248P	0
CAPN2	0
TP53BP2	0
PHBP11	0
ACTBP11	0
CICP5	0
RNU6-1319P	0
RN7SKP49	0
FBXO28	0
DEGS1	0
NVL	0
MIR320B2	0
RNU6-1008P	0
CNIH4	0
WDR26	0
MIR4742	0
CNIH3	0
AKR1B1P1	0
DNAH14	0
LBR	0
ENAH	0
RNU6-1304P	0
SRP9	0
EPHX1	0
TMEM63A	0
LEFTY1	0
PYCR2	0
LEFTY2	0
NDUFA3P3	0
SDE2	0
H3F3A	0
ACBD3	0
MIXL1	0
LIN9	0
YBX1P9	0
PARP1	0
RN7SKP165	0
CDKN2AIPNLP1	0
STUM	0
ITPKB	0
ITPKB-IT1	0
ITPKB-AS1	0
RPS27P5	0
PSEN2	0
COQ8A	0
CDC42BPA	0
BTF3P9	0
TUBB8P10	0
TUBB8P9	0
RNA5SP77	0
ZNF678	0
ZNF847P	0
SNAP47	0
JMJD4	0
SNAP47-AS1	0
PRSS38	0
WNT9A	0
MIR5008	0
CICP26	0
WNT3A	0
ARF1	0
MIR3620	0
C1orf35	0
MRPL55	0
FAM96AP2	0
GUK1	0
GJC2	0
IBA57-AS1	0
IBA57	0
OBSCN-AS1	0
OBSCN	0
TRIM11	0
TRIM17	0
HIST3H3	0
HIST3H2A	0
HIST3H2BB	0
MIR4666A	0
HIST3H2BA	0
RNF187	0
BTNL10	0
RNA5SP19	0
DUSP5P1	0
RNA5S1	0
RNA5S2	0
RNA5S3	0
RNA5S4	0
RNA5S5	0
RNA5S6	0
RNA5S7	0
RNA5S8	0
RNA5S9	0
RNA5S10	0
RNA5S11	0
RNA5S12	0
RNA5S13	0
RNA5S14	0
RNA5S15	0
RNA5S16	0
RNA5S17	0
RNA5SP18	0
FTH1P2	0
RHOU	0
ISCA1P2	0
TMEM78	0
RAB4A	0
SPHAR	0
CCSAP	0
RNU6-180P	0
RN7SKP276	0
ACTA1	0
NUP133	0
ABCB10	0
RNU4-21P	0
RNA5SP78	0
HMGN2P19	0
TAF5L	0
URB2	0
HMGB1P26	0
GALNT2	0
PGBD5	0
COG2	0
AGT	0
RN7SL467P	0
CAPN9	0
RNA5SP79	0
C1orf198	0
RN7SL837P	0
TTC13	0
ARV1	0
FAM89A	0
MIR1182	0
TRIM67	0
C1orf131	0
GNPAT	0
RNA5SP80	0
EXOC8	0
SPRTN	0
EGLN1	0
SNRPD2P2	0
TSNAX	0
TSNAX-DISC1	0
LINC00582	0
DISC1	0
RNU5A-5P	0
DISC1-IT1	0
RN7SL299P	0
SIPA1L2	0
RNU6-1211P	0
MAP10	0
RNU1-74P	0
NTPCR	0
PCNX2	0
RPS7P3	0
RNU4-77P	0
KCNK1	0
MIR4427	0
SLC35F3	0
RAC1P7	0
MIR4671	0
COA6	0
TARBP1	0
IRF2BP2	0
LINC00184	0
LINC01132	0
RNY4P16	0
RN7SL668P	0
TOMM20	0
SNORA14B	0
RBM34	0
ARID4B	0
ARID4B-IT1	0
MIR4753	0
RPL23AP23	0
GGPS1	0
TBCE	0
TBCE-AS1	0
RPS21P1	0
B3GALNT2	0
MTND6P14	0
MTND5P19	0
MTND4P10	0
MTND3P8	0
GNG4	0
LYST	0
LDHAP2	0
LYST-AS1	0
MIR1537	0
RNU5E-2P	0
RNU6-968P	0
NID1	0
GPR137B	0
ERO1B	0
RNU2-70P	0
EDARADD	0
ENO1P1	0
LGALS8	0
LGALS8-AS1	0
HEATR1	0
ACTN2	0
MTR	0
RPL35P1	0
MT1HL1	0
RYR2	0
RN7SKP195	0
MIR4428	0
ZP4	0
MTRNR2L11	0
MTND6P15	0
MTND5P18	0
YWHAQP9	0
RNU6-725P	0
LINC01139	0
KRT18P32	0
MIPEPP2	0
CHRM3	0
CHRM3-AS2	0
CHRM3-AS1	0
RPS7P5	0
FMN2	0
ADH5P3	0
GREM2	0
RNU5F-8P	0
RGS7	0
THAP12P8	0
RFKP1	0
HNRNPA1P42	0
MIR3123	0
FH	0
KMO	0
OPN3	0
CHML	0
WDR64	0
EXO1	0
BECN2	0
CFL1P4	0
MAP1LC3C	0
RNU6-1139P	0
TUBB8P6	0
PLD5	0
RNA5SP81	0
RN7SKP12	0
RSL24D1P4	0
RNU6-747P	0
CEP170	0
SDCCAG8	0
FCF1P7	0
MIR4677	0
AKT3	0
FABP7P1	0
AKT3-IT1	0
ZBTB18	0
RN7SL148P	0
C1orf100	0
TGIF2P1	0
ADSS	0
CATSPERE	0
CYCSP5	0
DESI2	0
COX20	0
HNRNPU.1	0
HNRNPU	0
RN7SKP55	0
RNU6-947P	0
EFCAB2	0
RNU6-1089P	0
RNU6-999P	0
RNU1-132P	0
KIF26B	0
DNAJC19P8	0
SMYD3	0
CHCHD4P5	0
RNU6-1283P	0
SMYD3-IT1	0
TFB2M	0
CNST	0
SCCPDH	0
KIF28P	0
AHCTF1	0
ZNF695	0
ZNF670	0
ZNF669	0
C1orf229	0
FGFR3P6	0
ZNF124	0
MIR3916	0
MIR3916.1	0
RNA5SP82	0
VN1R17P	0
VN1R5	0
ZNF496	0
NLRP3	0
OR2B11	0
OR2W5	0
GCSAML	0
GCSAML-AS1	0
OR2C3	0
OR2G2	0
OR2G3	0
RNU6-691P	0
OR14L1P	0
OR3D1P	0
OR13G1	0
OR6F1	0
OR14A2	0
OR14K1	0
OR1C1	0
OR9H1P	0
OR14A16	0
HSD17B7P1	0
OR6R1P	0
OR11L1	0
TRIM58	0
OR2W3	0
OR2T8	0
OR2AJ1	0
OR2L13	0
OR2X1P	0
OR2L8	0
OR2AK2	0
OR2L9P	0
OR2L1P	0
OR2L6P	0
OR2L5	0
OR2L2	0
OR2L3	0
OR2T32P	0
OR2M1P	0
OR2M5	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2T33	0
OR2T12	0
OR2M7	0
OR14C36	0
OR2T4	0
OR2T6	0
OR2T1	0
OR2T7	0
OR2T2	0
OR2T3	0
OR2T5	0
OR2AS2P	0
OR2G6	0
OR2AS1P	0
OR2T29	0
OR2T34	0
OR2T10	0
OR2T11	0
OR2T35	0
OR2T27	0
OR14I1	0
AHCYP8	0
LYPD8	0
SH3BP5L	0
MIR3124	0
ZNF672	0
ZNF692	0
PGBD2	0
RNU6-1205P	0
TUBB8	0
IL9RP2	0
ZMYND11	0
RNA5SP297	0
DIP2C	0
RNA5SP298	0
RN7SL754P	0
MIR5699	0
PRR26	0
LARP4B	0
GTPBP4	0
IDI2	0
IDI2-AS1	0
IDI1	0
RNU7-82P	0
WDR37	0
LINC00200	0
ADARB2	0
ADARB2-AS1	0
LINC00700	0
RNU6-889P	0
RNU6-576P	0
LINC00701	0
PFKP	0
PITRM1	0
PITRM1-AS1	0
KLF6	0
LINC00702	0
LINC00703	0
RNU6-163P	0
LINC00704	0
LINC00705	0
AKR1E2	0
AKR1C6P	0
AKR1C1	0
AKR1C2	0
AKR1C3	0
