logFC	AveExpr	t	P.Value	adj.P.Val	B
HBII-52-15	6.18825	3.951875	25.1091879523227	4.35753633981543e-10	2.04404767140175e-08	13.932628502424
ccr-miR-183	-3.73325	2.818875	-25.0676299119909	4.42649662768357e-10	2.06778004292372e-08	13.9169273841487
mmu-miR-3104-5p	-2.8885	4.9905	-25.0456158836858	4.46351297728865e-10	2.07224128016938e-08	13.9085980590988
cel-miR-243-3p	-3.595	8.3155	-25.0377630174805	4.47679997019083e-10	2.07224128016938e-08	13.9056247716236
hsa-miR-1227-5p	-2.62325	8.548375	-25.0292417218998	4.49126729757798e-10	2.07224128016938e-08	13.9023971843136
mmu-miR-5130	-2.759	9.7645	-25.0159395456772	4.51395468694354e-10	2.07420823941267e-08	13.8973562242096
mmu-miR-3547-5p	-3.11925	8.263625	-24.9510497248789	4.6264538001065e-10	2.11726084884549e-08	13.8727213896038
mml-miR-7205-5p	-2.738	9.1065	-24.8774015502239	4.75789728360196e-10	2.16859949873647e-08	13.8446720187136
HBII-52-48.1	4.97	3.6495	24.8452113536753	4.81663736265558e-10	2.18652029954744e-08	13.8323821683328
gga-miR-1611	-3.00725	6.765875	-24.7966853698355	4.90670359666771e-10	2.211540881239e-08	13.8138208680466
ggo-miR-495	4.73275	3.047875	24.7943722361478	4.91104299440176e-10	2.211540881239e-08	13.8129350472046
hsa-miR-7108-5p	-2.67075	10.315875	-24.6744608992239	5.14189634654044e-10	2.30627366810168e-08	13.7668842824213
ccr-miR-9-3p	4.863	3.27625	24.6590539739735	5.17241527862751e-10	2.31075600026939e-08	13.7609487941784
api-miR-3049	-3.759	8.918	-24.646185804276	5.19805839300637e-10	2.31260706467111e-08	13.7559880968653
ggo-miR-346	3.31625	6.575625	24.6313393456628	5.22781804116674e-10	2.31260706467111e-08	13.7502610761887
ggo-miR-874	4.4085	6.70925	24.6261896515771	5.23818441544798e-10	2.31260706467111e-08	13.748273657678
hsa-mir-6090	-3.2755	3.62075	-24.5358227310652	5.42383189700803e-10	2.38521482408267e-08	13.7133207186328
mmu-miR-3065-5p	-3.6	2.98275	-24.4918020565689	5.51688492326129e-10	2.41669612708465e-08	13.6962405760369
prd-miR-7969-3p	-4.96575	4.940625	-24.4119099537992	5.6902939116829e-10	2.48299724254752e-08	13.6651523442902
osa-miR1846c-5p	-2.7805	6.6295	-24.3862012247062	5.74736703608937e-10	2.49821845916194e-08	13.6551236264919
eca-miR-1180	4.12725	3.860125	24.3386766327684	5.85454024962975e-10	2.53501592808968e-08	13.6365529244975
oan-miR-150-3p	-3.8745	5.96175	-24.3192447445713	5.89899436192368e-10	2.5399963573355e-08	13.6289477947476
cel-miR-5548-5p	-4.7555	3.3075	-24.3081599232824	5.92451958823178e-10	2.5399963573355e-08	13.624606380128
mmu-miR-3084-3p	-3.9315	3.896	-24.3041741273159	5.93372750025968e-10	2.5399963573355e-08	13.6230447749506
14qII-12.1	3.70325	4.012125	24.2030061355363	6.17280887475224e-10	2.62883137012506e-08	13.5833098246428
ipu-miR-125c	2.977	8.825	24.1967418789861	6.1879580128188e-10	2.62883137012506e-08	13.5808432401118
ame-miR-125	2.576	11.10775	24.1521609482031	6.29696143868648e-10	2.66508240138092e-08	13.5632682234377
mmu-miR-7049-5p	-4.58925	3.842375	-24.1088608496923	6.40486296005799e-10	2.70059727357052e-08	13.5461627474633
hsa-miR-6858-5p	-3.03825	8.529125	-24.0358654290233	6.59140831206189e-10	2.76888338720869e-08	13.5172470038069
cfa-miR-371	-4.06875	3.428125	-24.0208739670672	6.63045693705124e-10	2.77493249804174e-08	13.5112960617121
hsv2-miR-H10	-2.329	11.43675	-24.0054542269167	6.67088735587856e-10	2.78151295749929e-08	13.5051707066657
mtr-miR5211	-2.901	2.9245	-23.9720996410464	6.75927583694659e-10	2.80796779971752e-08	13.4919055845626
ssc-miR-299	4.181	3.2725	23.8893422307194	6.98420773990301e-10	2.89074304175838e-08	13.4589022330157
cgr-miR-139-3p	4.21125	5.452625	23.8498053039758	7.09457044482417e-10	2.92566571677035e-08	13.4430892232263
bta-miR-296-3p	-3.4	6.7705	-23.8118024044878	7.20246571544466e-10	2.95931967242613e-08	13.4278617131393
eca-miR-181b	2.7075	10.107	23.7980124760132	7.24206341691098e-10	2.96476908900305e-08	13.4223293675261
ggo-miR-494	3.1245	6.0375	23.7872531903951	7.27312533637306e-10	2.96669728394521e-08	13.4180103542305
aca-miR-10a-5p	-5.312	4.409	-23.7577893209556	7.35894156141453e-10	2.98888428452961e-08	13.4061715728308
hsa-miR-3656	-2.55625	10.866625	-23.7504073390125	7.38061672676524e-10	2.98888428452961e-08	13.4032028374732
prd-miR-7921-3p	-4.008	3.7755	-23.7261017115677	7.45248240947175e-10	3.00445714631015e-08	13.3934207060895
gga-miR-214	-4.3955	6.551	-23.719395592885	7.47244626902507e-10	3.00445714631015e-08	13.3907197401242
HBII-52-23.1	5.51925	3.779875	23.7091602059616	7.50303038485566e-10	3.00601836557669e-08	13.3865956541938
rno-miR-212-3p	4.77025	4.309875	23.6688670320364	7.62477745418966e-10	3.04396257373288e-08	13.3703409569335
osa-miR2097-5p	-2.662	7.768	-23.5702508030963	7.9320398672107e-10	3.15122865569297e-08	13.3304257439796
ccr-miR-200b	-4.959	3.83175	-23.5647900189481	7.94944873171793e-10	3.15122865569297e-08	13.3282099631551
rrv-miR-rR1-4-5p	-2.86075	9.588125	-23.5266198320841	8.07231716883569e-10	3.18546208611837e-08	13.3127057261048
pab-miR3694	-3.39125	9.312625	-23.520442494173	8.09239790930763e-10	3.18546208611837e-08	13.3101939012203
eca-miR-212	4.85425	4.087625	23.4797488474524	8.22606551516576e-10	3.22679601288279e-08	13.2936284486143
mmu-miR-7671-3p	-2.969	8.129	-23.4544745547516	8.31030901759178e-10	3.24852287916834e-08	13.2833235469161
gga-miR-6642-3p	-3.1755	8.269	-23.4390715341745	8.36211606795724e-10	3.25746376100563e-08	13.2770372425343
dps-miR-2525	-4.06925	3.099875	-23.3817310655014	8.55813016466179e-10	3.32232515150905e-08	13.2535943574826
hsa-miR-3185	-3.0875	8.0265	-23.3486749295017	8.67342814026421e-10	3.35551388326785e-08	13.2400503421299
ppy-miR-346	3.26025	6.547375	23.3338828499632	8.72557577700569e-10	3.36412781155925e-08	13.2339826213509
bta-miR-2428	-2.50375	10.654625	-23.2890998804561	8.88557137033036e-10	3.41412158659315e-08	13.2155861845345
tca-miR-7-5p	4.90525	3.333125	23.2663905538288	8.96793837681517e-10	3.43404932810153e-08	13.2062421817606
ipu-miR-139	3.991	2.9845	23.2521729372592	9.01993408612699e-10	3.44225145564806e-08	13.2003869629817
hsa-mir-6858	-2.5705	4.27375	-23.2115487221596	9.17034264708719e-10	3.48782829462526e-08	13.1836345446286
oar-miR-409-3p	5.885	5.309	23.1863467832865	9.26503968620224e-10	3.51198036320757e-08	13.173225316955
hsa-miR-4497	-2.28	10.5225	-23.0982920962775	9.60446801035902e-10	3.62842620337657e-08	13.1367558128177
hvt-miR-H1	-4.4185	3.6175	-23.0836096160833	9.66238744361985e-10	3.63809892442382e-08	13.1306596073357
hsa-miR-6125	-2.3825	11.80875	-23.0492697693367	9.79936037675175e-10	3.67737330404904e-08	13.1163846084398
ppy-miR-1915	-2.69075	11.447875	-23.0241163817546	9.90104887298451e-10	3.70318964159667e-08	13.1059132577991
mmu-miR-7081-5p	-4.224	4.97975	-23.0134318617303	9.94459508628681e-10	3.70716064508003e-08	13.1014614123041
ppy-miR-1469	-2.28275	9.879625	-22.9904949728352	1.00387923448027e-09	3.7299248916762e-08	13.0918966267649
bta-miR-2885	-2.5535	10.1595	-22.9090368690222	1.03813590833706e-09	3.84451778159823e-08	13.057841632261
ppy-miR-638	-2.263	11.8	-22.8662001467813	1.05666607315298e-09	3.90031037755944e-08	13.0398785554325
sha-miR-205	-3.5575	2.51475	-22.8564251340343	1.06094541828142e-09	3.90330833954649e-08	13.0357742425851
bmo-miR-6497-3p	-3.23	3.31925	-22.8074608250236	1.0826707330466e-09	3.9702629031396e-08	13.0151856215132
tgu-miR-200a-3p	-4.86275	3.546125	-22.7177362908687	1.12376528274614e-09	4.09700910146555e-08	12.9773295493085
rno-miR-127-5p	3.123	2.93125	22.7161391741937	1.12451218009669e-09	4.09700910146555e-08	12.9766541910848
14qII-14.1	3.56475	4.167125	22.6798524069027	1.14163013356253e-09	4.1459587237571e-08	12.9612956390492
aae-miR-92a-5p	-3.62	3.3055	-22.6420646249443	1.15976202783147e-09	4.19826395798287e-08	12.9452726069739
ame-miR-3049-5p	-4.4445	8.4775	-22.6185405026679	1.17120991205645e-09	4.22611576600369e-08	12.9352826803322
mmu-miR-7238-5p	-3.60075	6.532875	-22.5690277269304	1.19571420765084e-09	4.29290334558566e-08	12.9142183292855
bbe-miR-29b-3p	3.08425	3.161375	22.565771216223	1.19734557693542e-09	4.29290334558566e-08	12.9128310990705
bta-miR-2898	-4.23625	3.472875	-22.5263181107898	1.21730598420701e-09	4.35061294292143e-08	12.89600686614
hsa-miR-8069	-2.19925	11.824375	-22.5178077480882	1.22165953203506e-09	4.35235538343377e-08	12.8923734372072
rlcv-miR-rL1-18-5p	-2.309	11.38775	-22.3515640074642	1.31023979397744e-09	4.65321123047258e-08	12.8210891030018
hcmv-miR-UL70-3p	-3.923	7.65475	-22.3278040195585	1.32346829355941e-09	4.683169457471e-08	12.8108528531822
cgr-miR-134	4.72025	4.979125	22.3215136711837	1.32699507633083e-09	4.683169457471e-08	12.8081408278425
hsa-miR-431-3p	4.3135	2.8905	22.2810089031089	1.34995433667381e-09	4.74930810071055e-08	12.7906572300954
ptc-miR6437a	-2.44425	10.185375	-22.1482776633837	1.42831293161696e-09	5.00932927854944e-08	12.7331167477454
dev-miR-D22-3p	-5.3625	5.644	-22.0776905175792	1.47201641860944e-09	5.14091103197364e-08	12.702360630886
hsa-mir-885	-2.5725	6.17375	-22.073013465657	1.47496381535573e-09	5.14091103197364e-08	12.7003189105273
hsa-mir-383	3.4355	2.2945	22.0370695565416	1.49783333606107e-09	5.20450854857269e-08	12.6846119681533
mmu-miR-328-5p	-2.4475	7.8765	-21.9900198275929	1.52836168597207e-09	5.29424488020725e-08	12.6640090925535
hsa-miR-6724-5p	-2.678	10.48425	-21.9800537519969	1.53491583810215e-09	5.30063880532333e-08	12.6596387380862
bta-miR-199c	-4.9365	3.5395	-21.9371178249273	1.56350888540387e-09	5.36865607246987e-08	12.6407852803513
mcmv-miR-M23-2-3p	-4.3665	3.5055	-21.9361662169521	1.56414921990595e-09	5.36865607246987e-08	12.6403669613379
hsa-miR-1908-5p	-2.36425	9.929625	-21.9167667545065	1.57726627779009e-09	5.39312325912561e-08	12.631834747784
gga-miR-6658-3p	-3.57275	3.467625	-21.9114848153595	1.5808586565211e-09	5.39312325912561e-08	12.6295102171105
cin-miR-4123-3p	-3.325	3.01725	-21.8336265455229	1.63487169061124e-09	5.52934312266203e-08	12.5951736396532
tgu-miR-2981	-2.28175	12.359875	-21.8316617173054	1.6362608176151e-09	5.52934312266203e-08	12.5943053769924
osa-miR5832	-3.81975	3.431375	-21.8309892831093	1.63673652509621e-09	5.52934312266203e-08	12.5940082067982
gga-miR-1579	-2.632	7.51125	-21.8257700589814	1.64043400512446e-09	5.52934312266203e-08	12.5917013214222
hsa-miR-138-1-3p	5.05575	4.381875	21.7568198932939	1.69015469837618e-09	5.67909176594284e-08	12.5611683114997
ppt-miR903	-3.88125	6.708625	-21.7502883513249	1.69495010957256e-09	5.67909176594284e-08	12.5582704412572
ggo-miR-151a	2.16375	10.557625	21.6638275523685	1.75986238800166e-09	5.87908924751416e-08	12.5198195838155
gga-miR-1560-5p	-3.0565	3.3605	-21.6034340385649	1.80682824877528e-09	6.01812793630535e-08	12.4928611021858
cfa-miR-224	-3.43175	3.112875	-21.5912616955421	1.81646054168987e-09	6.03236365142907e-08	12.4874175765484
HBII-85-15	3.241	6.68675	21.5705146537882	1.83300891945387e-09	6.06941600447402e-08	12.4781316322269
ppy-miR-770-5p	4.35125	3.619125	21.5449692239643	1.85361325688289e-09	6.11964165571483e-08	12.4666845443787
cel-miR-5550-3p	-2.9105	7.57125	-21.5050170285918	1.88635141507237e-09	6.19683710787797e-08	12.4487517723016
tgu-miR-2966	-2.945	8.9385	-21.4989847045919	1.89134964212015e-09	6.19683710787797e-08	12.4460409520711
ggo-miR-129	4.44275	3.337875	21.4963845230349	1.89350858510395e-09	6.19683710787797e-08	12.4448722188226
eca-miR-105	3.79675	2.724125	21.4677519578523	1.91746280684424e-09	6.25704239984128e-08	12.4319921467352
ppy-miR-1909	-3.609	6.35025	-21.4219155767655	1.95650814661961e-09	6.36600251868312e-08	12.411333839769
HBII-52-10	6.092	3.69325	21.3797149282507	1.99323226033443e-09	6.46680368496974e-08	12.392271263039
ipu-miR-129	5.03275	4.063125	21.3070487098182	2.05826170587579e-09	6.65859490941083e-08	12.3593502193681
bta-miR-425-5p	2.18025	8.235125	21.2829165071064	2.08037216547505e-09	6.710839495392e-08	12.3483900642847
hsa-miR-6729-5p	-2.065	11.76875	-21.2427170561687	2.11778728536494e-09	6.81201407389672e-08	12.3301024092961
ggo-miR-1180	3.27275	6.474125	21.1940303916857	2.16409804101624e-09	6.94114408711135e-08	12.3079030015511
mmu-miR-7672-5p	-5.395	4.79775	-21.1793633874381	2.1782671932281e-09	6.96674206288691e-08	12.3012044400315
oan-miR-1346	-2.30625	11.936125	-21.1407195624707	2.21609127450736e-09	7.06763613835802e-08	12.2835311474936
gga-miR-6593-5p	-3.94075	5.388125	-21.1167190314266	2.23994672786165e-09	7.12353679725042e-08	12.2725370273728
hsa-miR-6786-5p	-2.209	10.07175	-21.0845067872564	2.27241019403925e-09	7.2064208350687e-08	12.2577598497428
ppy-miR-1202	-3.28125	3.432125	-20.9743471108409	2.38740894797902e-09	7.54984548773813e-08	12.2070380752481
ssc-miR-432-5p	7.6025	5.3005	20.9326487374421	2.43260003378827e-09	7.67120761355417e-08	12.1877627700566
14qII-3.1	4.03375	4.571375	20.8902173163894	2.47955521529753e-09	7.7765940450287e-08	12.1681056632929
hsa-miR-2861	-2.2015	11.191	-20.8843439903337	2.48613304212965e-09	7.7765940450287e-08	12.1653813191035
ola-miR-125c	2.10925	11.991125	20.8838013470598	2.48674174472405e-09	7.7765940450287e-08	12.1651295717941
ppy-miR-151b	2.1965	5.5865	20.8532221403368	2.52131039345273e-09	7.86285662312767e-08	12.1509315204232
hsv1-miR-H17	-2.158	10.229	-20.8190084722661	2.56061665669564e-09	7.96337633178991e-08	12.135019120401
bta-miR-2309	-2.2615	9.88325	-20.8089666463673	2.57228099259935e-09	7.97761416382466e-08	12.1303433829863
cgr-miR-151-5p	2.02625	11.190625	20.7757959162245	2.61122938636544e-09	8.07615945925882e-08	12.1148807822378
pma-miR-4568	-3.975	3.50025	-20.7548440723047	2.63616525504176e-09	8.11848532542624e-08	12.1051002176234
hsa-miR-3940-5p	-2.25975	9.983625	-20.7521947189329	2.63933703065021e-09	8.11848532542624e-08	12.1038627052588
mmu-miR-6538	-2.318	12.02225	-20.7162211784745	2.68282293688261e-09	8.22084570253225e-08	12.0870424810624
mse-miR-6097	-4.589	3.9885	-20.7086809246922	2.69203755753446e-09	8.22084570253225e-08	12.0835128508567
ipu-miR-7549	-2.27675	12.194375	-20.7012256894237	2.70118257963665e-09	8.22084570253225e-08	12.0800216472414
gga-miR-1576	-2.07825	11.980125	-20.7007042296207	2.70182351211311e-09	8.22084570253225e-08	12.0797774023922
HBII-436	2.1665	2.788	20.6857158706664	2.7203177072599e-09	8.25480774887655e-08	12.0727542000244
oar-miR-134-5p	4.6915	4.55125	20.671864160194	2.73753347784919e-09	8.28471825097479e-08	12.0662586965139
sof-miR168b	-3.58325	2.415125	-20.6203519411412	2.80261747238567e-09	8.45646906051006e-08	12.0420615257938
hsa-miR-4739	-2.45975	8.103375	-20.6151310902966	2.80930842834497e-09	8.45646906051006e-08	12.0396054461478
gga-miR-1607	-2.01125	11.509875	-20.5302401640956	2.92061030731426e-09	8.76806155726506e-08	11.9995748517249
ppy-miR-504	4.44825	4.695375	20.5193311277473	2.93526224903478e-09	8.78861234032806e-08	11.9944176719339
cre-miR1144b	-1.996	11.0705	-20.507835167143	2.95079019162414e-09	8.81167002050519e-08	11.9889798164184
bta-miR-1246	-4.3375	3.9615	-20.4457911359575	3.03617297604428e-09	9.04265485828213e-08	11.9595745338628
hsa-miR-6821-5p	-2.723	9.42775	-20.4247536624824	3.06573912940159e-09	9.10662034796916e-08	11.9495820858721
cgr-miR-1285	2.005	11.47075	20.4002137802661	3.10062910475903e-09	9.1860217003624e-08	11.9379119928358
bta-miR-2881	-2.05925	12.138125	-20.3217017093556	3.21522714049054e-09	9.5005320597487e-08	11.9004730183854
oar-miR-125b	2.005	12.344	20.3142663368025	3.22631959665766e-09	9.50835236103978e-08	11.8969193260714
HBII-52-22	8.93325	6.143125	20.2857818446046	3.26920602547756e-09	9.60958784199121e-08	11.8832923386049
gga-miR-7455-5p	-2.128	10.30925	-20.2714479543268	3.29102448690232e-09	9.64165453726724e-08	11.8764271968295
cgr-miR-149-3p	-2.001	11.57525	-20.2673813179338	3.29724373498658e-09	9.64165453726724e-08	11.8744785496619
oar-miR-543-3p	4.79375	3.279625	20.2276932134145	3.35862469903414e-09	9.79569866884104e-08	11.8554386869326
mmu-miR-2861	-2.0425	12.8385	-20.2012952872574	3.40014807701035e-09	9.89118011653296e-08	11.8427523177594
spu-miR-4847	-3.40775	5.233875	-20.1879281222485	3.42138981639098e-09	9.92732127652828e-08	11.8363214877705
cme-miR168	-2.8355	3.152	-20.1700296057529	3.45006162317605e-09	9.98477988527404e-08	11.8277034806331
hsv1-miR-H15	-3.12775	3.375375	-20.1576273969483	3.47008408936309e-09	9.99532468014336e-08	11.8217270768386
oar-miR-299-5p	4.3505	3.2365	20.1567767837426	3.47146202694622e-09	9.99532468014336e-08	11.8213170364649
cgr-miR-409-3p	5.94825	4.941125	20.1453961683661	3.48995598584278e-09	1.00229399205658e-07	11.8158291885722
ipu-miR-181a	1.9505	11.60425	20.1182240664906	3.53455229450549e-09	1.01251882268557e-07	11.802713026232
bbe-miR-125a-5p	1.94225	12.438875	20.0080229065669	3.72196792229564e-09	1.06350037739097e-07	11.7493222106584
ggo-miR-504	3.176	2.45925	19.967490706487	3.79363213218153e-09	1.07864097556334e-07	11.7296054685122
rno-mir-30e	-5.209	4.518	-19.9672186852466	3.79411819437805e-09	1.07864097556334e-07	11.7294729996903
hsa-miR-6791-5p	-2.30675	9.761375	-19.9587499876554	3.8092848926966e-09	1.08022491994908e-07	11.7253479469846
ath-miR404	-2.6985	8.077	-19.941755437005	3.83992257832567e-09	1.08617709514549e-07	11.7170643329693
hsa-mir-1233-2	-2.617	3.31825	-19.8948117050769	3.92597243109425e-09	1.10773427642253e-07	11.6941432576693
oar-miR-21	-2.0595	10.678	-19.8834062179655	3.94719852801866e-09	1.11093902571085e-07	11.6885655787488
cel-miR-4930	-3.7545	3.453	-19.8286711083627	4.05083779782482e-09	1.1372651353594e-07	11.6617504197932
mmu-miR-6945-5p	-2.81575	2.738875	-19.7885937272323	4.12862409091918e-09	1.156220149641e-07	11.6420658751305
gga-miR-1466	-3.631	4.02475	-19.763611747141	4.17794351156605e-09	1.16498599259245e-07	11.6297740383462
gga-miR-1636	-2.36725	9.717625	-19.7580772758007	4.18895727119547e-09	1.16498599259245e-07	11.6270486733779
hbv-miR-B2-3p	-3.123	9.85675	-19.7570679385708	4.19096932847702e-09	1.16498599259245e-07	11.6265515527899
aae-miR-34-3p	-3.33975	3.947625	-19.7293876356854	4.24656559503685e-09	1.17753289332327e-07	11.6129078025322
hsa-miR-4488	-2.12475	10.901125	-19.7160736200952	4.27359597558286e-09	1.18211654774231e-07	11.6063379694074
hsa-miR-7845-5p	-3.54625	4.114375	-19.7094426850144	4.28712889972078e-09	1.18295336159452e-07	11.6030641488285
mmu-miR-5133	-2.4725	2.88325	-19.6924910403502	4.32194024306403e-09	1.18964311140379e-07	11.5946894397312
ggo-miR-4488	-2.125	11.07025	-19.612302986203	4.49088783641677e-09	1.23313207957024e-07	11.5549690482212
HBII-52-23	7.24725	4.513375	19.6052928781034	4.50599970041541e-09	1.23427115881452e-07	11.5514884180337
cgr-miR-377-5p	2.67225	2.370125	19.5952881096398	4.52766434954436e-09	1.23719527298957e-07	11.5465185899753
ipu-miR-200a	-3.38675	2.456125	-19.5675570681114	4.58831624179996e-09	1.24841690705162e-07	11.532729141586
hsa-miR-4741	-3.009	7.6135	-19.5663803724872	4.5909095711438e-09	1.24841690705162e-07	11.5321435606862
mml-miR-1180-3p	3.40525	6.687375	19.549885780048	4.62743262151269e-09	1.2553165410359e-07	11.523931094329
mmu-mir-181a-2	1.91875	10.918625	19.535949356999	4.65854082233249e-09	1.26071761004373e-07	11.5169865495202
hsa-miR-6727-5p	-2.1325	11.085	-19.503178635822	4.73260176948626e-09	1.27768898611214e-07	11.5006360067532
hhi-miR-183	-3.79325	2.886875	-19.4974287306212	4.74572967704897e-09	1.27816805512481e-07	11.4977641437825
pma-miR-199b-3p	-3.84575	6.807625	-19.4592800564302	4.83385163585267e-09	1.29879479036824e-07	11.4786874223097
mdo-miR-7346-3p	-2.9535	3.172	-19.4502727233531	4.85492029244701e-09	1.30134982505639e-07	11.4741773796166
dme-miR-4957-3p	-5.114	4.21525	-19.412170415497	4.94516964375688e-09	1.32239239547304e-07	11.4550746235966
hbv-miR-B4	-2.24725	6.763375	-19.4014425414508	4.9709120392536e-09	1.32612624971367e-07	11.4496889571631
bta-miR-2305	-2.074	11.052	-19.3759455587701	5.03268848422898e-09	1.33943278854491e-07	11.43687609683
ppy-miR-2861	-2.1585	11.96475	-19.3308146309132	5.14411988060879e-09	1.36586088716731e-07	11.4141526739381
bbe-miR-200a-5p	-3.73575	2.853125	-19.3141085145948	5.18605543118428e-09	1.3737555775123e-07	11.4057268385059
hsa-miR-4665-5p	-3.06425	4.931625	-19.2657858218616	5.30948968148867e-09	1.403151052446e-07	11.3813113211667
hsa-miR-6869-5p	-2.1395	11.9485	-19.2538917980837	5.34036545517741e-09	1.40800548698799e-07	11.3752917733458
